id,price
10786218,2079652.6649921031
8420240,2559790.6679620957
10879706,4835137.187152134
10521931,2387486.942790162
10738206,1460413.4945332985
11011909,3058227.2989168838
10955135,5442878.751798665
10933058,3505721.158515414
10939558,1873317.8961745563
11013517,96865.929856868
10049957,6315939.278946771
11005245,2602163.795748138
10976348,2506670.5657246048
10857857,5812937.738876203
10625472,2022797.5368628642
10940742,5641108.645827316
10983586,4492283.758352551
10609460,4768828.76923997
9193578,4907532.000045691
10515881,3111688.4841763945
11030309,2870882.595215249
10326354,5642682.0835084
10804020,4873141.848437743
10924949,590693.0097375487
10075703,4266811.24561804
10936819,5785104.079065549
10384373,1301141.4409388488
10698705,4597438.457058724
11011650,4556388.692332781
10585847,2253523.7521447316
10315800,4134280.0389784924
10949717,5342139.530289335
10049960,6315939.278946771
10842209,5832028.896916122
10954170,3575739.0391181293
10060570,3102754.9566856916
10927912,3963950.7455276656
10906726,3129407.751898158
10986369,2074257.7377750506
9943818,5410056.000093076
10999476,3345834.7822280927
10744646,1762219.731290436
11032801,2440979.1918444475
10928739,6733296.906220001
11029700,2855442.388249954
10360179,3036219.7624974493
10894052,5971686.48223936
10422961,3985158.172456677
10817270,5937993.712293368
11022371,6270968.769172343
11005368,5605345.18645078
10945362,4720825.267950154
10820829,4207924.465126786
10826588,6010590.641550966
11032972,1289898.4139626422
10964156,7152961.354393158
11038801,5593662.292979252
10525422,4289045.168100353
9820523,2642067.3110569315
10934692,2060996.320243722
10977677,2236942.109032321
10862981,6722489.846970922
11010941,2923832.1828843164
10698707,1696100.8298914065
11046204,6414910.34859849
10752731,3231271.4499974954
10452253,3272201.1900026985
11013026,4569852.363924863
10043313,6072729.809370659
10767834,4359973.271402284
10840138,2828164.536893972
10925790,3393111.784620385
10909390,4628887.02049189
10823094,1642039.6455059857
11004654,6318129.179339486
9019101,4072308.644831217
10968003,2275290.2507724976
11029658,3318513.3852768606
10273565,1945261.8161557
11029412,5300652.318324557
9838958,3235846.2807228267
10935337,2386518.4295909945
11012594,2430911.9832672845
8893447,2107716.714015125
11007496,4648978.747307673
10974772,3318218.170434491
10997186,5557095.106205606
10750697,5476399.834476577
10891333,5091082.340179639
10742201,3527139.9062082293
10849108,4860118.311773238
10815334,4359233.687255582
10842402,4213577.711056983
11032616,6060784.8789223265
10851164,1722780.0607275064
10898176,4057947.284986728
10907566,4910446.4924891945
10708961,3283337.5607929095
11030065,4573542.034877356
10705384,6371118.532819225
10891351,3332765.7146470416
10838382,5171322.335079638
10611931,7554871.242666088
10841603,2284740.7142135305
8439211,4255961.430359744
11016612,2485710.117394051
10988905,5925140.560847564
11012939,2616558.3599545755
10979581,3146814.2102999086
10830257,4324639.478096802
11036542,1215224.1208614116
10904546,1947505.886817527
8539632,3976568.848839826
10857215,6090210.012075156
10541410,3041879.6980962697
10723063,4103982.1419415027
11029649,1931060.6228613288
11029999,2864964.857442139
10952098,2675710.5111484844
10836208,1768117.7736055816
11022573,2435663.8691597255
10798513,2889331.38187427
10984356,4100426.9744537408
10745642,6145291.585796284
10841042,6523659.885853242
10538365,4587827.182010233
10897920,1413280.6159974223
11006479,5022651.465979474
10774899,6437206.427052489
11001765,2466607.9902859256
11033538,1578323.7804424919
10831725,3082090.7754184967
11044926,6881969.423948466
10976271,5571546.062433049
10981556,3426063.5855199425
10961326,4731979.980575786
10883866,6049681.2615138665
10841901,4694687.678429472
10693007,5872474.499522166
10847817,3116026.4989617644
10896856,5911927.93762346
10784274,1873928.9341655686
10378785,2220233.6793821985
10910362,5733059.8373088725
10923489,4106751.370065828
10796396,4227471.100763282
10893036,8238459.449636567
11011008,7874850.9168869825
10952064,6178409.059173303
11009697,1543490.3218712094
10308491,5307025.003407077
11009134,4538445.757304858
10956663,3452722.067397892
11043808,1735279.7031340376
11000065,3075052.2732689753
11007409,5070210.156948432
10328736,2251802.489196999
6954834,4297933.851135774
10949562,4216696.810056424
8889294,3067868.4270322695
10852545,5197908.589919849
11017010,1594760.0238312464
11001089,6286687.835379909
10914315,4962743.739048727
10965478,3833345.808216017
10819401,740041.5141603753
10979878,3751435.6283495617
10613706,4533767.240334252
10763485,2626492.4894877183
10609498,5401716.39918752
10847829,3822881.0946467104
9716533,6173957.456429682
10818543,2611294.1792204035
10955543,4720386.978185184
10914990,6209785.273222992
10650754,4268326.697219748
11007835,5766819.942338478
10986600,1917450.2369230392
10205939,2263784.5964847985
10613818,4099524.096936345
11028806,1260934.4999095537
10821045,2624041.828248151
11025719,1477515.7897356092
11027050,2237009.572886016
11027120,3499825.5982603747
10991121,3722809.250871821
10615821,5532442.494578515
10826789,1933671.226887161
10823501,3130739.1927081477
11031678,2116420.207247278
10904277,4191577.808157581
11032345,1775893.7025074242
10790133,1159438.9917487348
8035356,2448400.500502102
10874651,2041134.7243571696
11010267,4372584.686233988
10803357,4759555.27808222
10693203,5996252.746784185
10927529,198048.6723445868
10965515,3613298.7291702675
10756016,5666979.25857089
10818159,8933255.389883257
10927662,4916430.972977439
10558471,6848790.532943986
11033496,6051755.954146516
11002382,5299101.8841249235
10984447,4345559.574589555
11029759,2426575.5722688166
10619610,6758253.813525053
10984665,6088468.796973279
10859925,5067335.47154236
10750711,4473177.337626964
11034193,2628556.5202686605
10468221,4488577.427017756
11029635,2424304.216477054
9113806,4684245.972745159
10848057,3863239.0477143605
11030021,2447382.968768237
10874549,4688954.033771181
10871719,3715588.197028146
10648595,1659178.7695930938
10948308,1767257.019453827
10978564,1832066.8474909072
7559766,2101710.0880568824
5704631,3542243.618711261
3204311,5035385.493398812
11028848,3879490.602318859
10717237,6136132.243205272
10855877,6053009.2906998545
10904038,4604255.126007903
11034225,1240269.0147442275
10742964,2484567.3613414243
10737033,6365249.056029242
10955514,2649073.44104556
10870666,4400898.599753268
7846347,1155412.595430327
10077834,2162031.5230068048
10020769,4577207.1565423235
10406971,4119798.479066312
10644641,5300534.630281813
10776176,2132810.019950754
10789519,3959845.6838028706
10921562,5561406.160036988
10927184,5719477.3644233905
11021947,3315688.865004914
10958511,5136562.061738756
10925633,5571873.0237329295
10613987,6479665.31152306
10987430,2440246.6115190927
11030594,3712452.5192098366
10951734,3915153.447157275
10916819,6873123.808887351
10925164,1964129.4165318953
11025234,1694270.703736194
9838788,5153054.28115008
10979378,6670817.796469654
10852399,7554871.242666088
10965082,5500432.417363479
10798315,2358446.2445330806
10666268,3467016.9239980616
10997655,6145726.020268139
10918750,5249533.003651403
11028591,5365310.533604521
10867068,4369809.042196937
10694259,6278624.906014615
10821922,4322006.524636747
11001243,5086695.333711094
10970970,1824656.5302603836
10814380,3478071.039314738
10866816,4687284.853488766
10762038,5411787.896499231
9267648,2033366.9846395263
10911849,1900981.0234511541
10936519,2423373.7023239215
10924382,6890809.662327242
10826497,7992816.358867463
11013768,1783352.4166841458
11006368,4251892.8536814125
10832912,1898582.2355932775
10911741,3565314.409624596
10762089,2814668.7485401556
8476937,4446174.422223339
10973171,5037156.594283485
10935843,2750164.492576494
10694580,4452401.813059419
10996709,3084360.9145393283
10545059,1802392.3265049686
10401321,3103014.3535121875
10782758,4352543.2575884
10911750,5190684.76463519
10864288,3085300.2482771627
10870430,1948884.5390774491
10942747,6984944.480269887
10556988,2116171.390224142
10961624,3283385.693673084
11030320,1760988.821314194
10869522,1801367.9636990174
10992849,3495488.004867483
10805256,4827973.148687609
10999817,3977501.567020365
11032474,5102287.664413135
10989802,3232164.820581313
8202873,1316957.111604307
11031396,2151636.878406798
10913165,5123070.839592872
11014436,6770819.854025935
10985609,5703712.256646196
10992341,1952142.3155258442
10888602,5836596.274978649
11014958,4366520.816305429
10981220,5553402.713213249
11028256,3215516.4555071774
9161413,6456810.810704732
10778733,5753696.055011913
10797230,1793438.060965255
10965171,2664235.7634799997
8819143,5012843.530030824
10786709,5721513.213841181
10960120,4614525.525103898
10803845,1820935.3176932523
10956924,5455696.836798298
10997131,2334845.4196509407
10633845,3080754.616690048
10929564,2990986.6644902863
10235128,1964061.7036212117
7256542,3095523.8685043883
10759036,1679806.6367685455
10739357,1740523.164197281
10981008,2931481.3817138597
11025580,1266207.9151054486
10839133,1963867.9438102702
8383093,2261440.076609292
10752533,3437467.2996174144
11028009,4751064.640967772
11028171,5588790.413508302
9740177,3023428.9715942987
11031102,5265674.4742454905
10851961,4569505.633005979
10867819,5302674.588160706
10814406,2521261.402765585
11043537,5563719.279964655
11032266,457387.51746661286
10609389,5269208.0713307485
11028525,4656996.569833621
10827604,6921716.810048623
10298437,2952170.456030635
10333987,5111385.604701959
11007663,3006255.05231053
11034022,2603189.7999215727
10912810,3504952.1687531425
10848699,5998185.8221728755
11028484,2200888.578980904
10613685,5744223.845178222
10550425,3435362.316607342
10781613,1772162.627234131
10928963,6300730.474415617
11003249,1346890.8227993757
10623726,4412657.633992742
10738137,3573369.1799740903
7945727,1417131.0114394024
10944268,4621076.019501023
10958934,7031069.019284981
10982388,3241679.437291622
11030969,1775019.9087827
10963478,6181013.137269289
10929884,2763279.750597679
10980070,2022752.822247365
11033696,4763099.275220055
10708679,3623655.949280186
11004165,1760899.511075654
10608258,2136532.3300475157
11011550,6593072.157572634
11031780,3152520.0020603403
11026821,3378175.070534683
10869236,4828218.867184576
11034992,3847822.672323755
11033280,5389799.393280932
10981577,3153372.1453854386
10771851,3093169.098786194
10936933,5571002.03162283
11030033,2857322.2785236007
11046999,1355096.8901886882
10846226,3670562.4696937716
10953730,2977603.644440359
10933694,2291610.5979433362
10730481,899274.8427938196
10896981,5152649.596462125
11010491,2390430.0533436937
8452025,1842978.0160600822
10558566,4038366.6066933675
10817610,5133681.1800257405
10545103,1972784.9234604794
10962106,5036804.225191012
10993382,4007527.512340798
10805314,2472488.6359900986
10041006,3445147.366429599
11006984,5640631.6591500975
9701581,4751619.579093847
10221774,7563348.200395943
9740170,2678181.971392584
10746255,2168470.7626923574
10931937,6244611.953075901
10637194,3306372.0985223046
10781903,7307936.441321181
10317448,4147319.082305494
10912975,5428528.541129359
10953118,7112590.595998742
10797115,3630938.0089276484
8518124,3150625.3726929845
10708714,3971197.5146548147
10789356,1362971.9396667662
11029499,7044278.409758741
10511676,3045215.936819279
8864551,3241107.5460244385
10799179,4767544.394650115
11031469,2538828.677159095
10955961,3582395.0701083452
10764273,4408705.999299677
10884595,2291613.3926068046
10716117,4794014.037704179
10761639,5363870.4482192695
10539513,538145.8022362592
10823226,7812085.318471016
10255419,5660399.571191896
10830677,5653457.759741941
10677971,8443041.080111273
10463447,4741028.787870783
10890022,2843123.07081409
10962175,6747403.489383382
9970127,1014362.497226085
10940011,3022608.4082942475
10985632,2722018.0174872205
10997364,4365003.7738207895
10932870,7349286.588957247
10289293,4295087.411356742
10991275,3110727.9404808106
10685074,2667604.913382092
10609923,6191755.698471094
10918627,2861108.606735767
10617019,4680414.6061058715
10640648,1725766.4229841647
10953383,2392150.964495143
10975430,7155439.364446396
9784771,5024408.60602523
10933403,2537023.2284531957
11032936,1952119.958218095
10734582,4683969.880197918
10846588,5901736.641876562
11031496,2343816.186837733
10888600,5836596.274978649
10976066,1407423.895877412
10740733,2071798.9191323763
10826495,5393671.207735877
10954167,3656689.2689229827
10679117,3478880.457367031
10838023,1440688.5209760186
11031330,5865208.824129716
10820548,5811245.517647781
11007396,4180433.852937196
10997923,6778180.604213338
10569890,2590480.5145273902
11024765,1954316.1552784122
10943512,5012563.406326814
10116578,5864297.30899081
10867670,1807379.167758488
10989210,2006902.1380038036
10768083,6152428.231751844
10968242,5530794.923741949
10824677,4652070.730731113
10904502,5577469.4564368995
10980588,5041882.380723973
10200877,3099819.8888488645
11026582,3535901.5151284467
11015103,7064340.005133547
11027339,4502049.334947629
8394071,3877290.457770845
10941477,783514.6831135035
10337509,4193342.8831863017
11018767,3272328.527486667
10825683,1741084.4150508991
10850844,2945798.5199672435
10609989,5672207.7942513665
10919926,7556920.583992898
10927710,6476688.698507201
10521602,1100569.7614283168
11028220,4873093.71555757
10925900,1999473.5994989192
10903257,5388883.947703834
10979042,4130504.7961682244
11011093,1654833.4605523078
10928769,198048.6723445868
11007726,4776042.0946431905
8590103,1479407.6971796814
10691525,3368989.886518578
11006884,2798415.98592934
11032247,4844635.095406953
10887480,3592356.5363835576
10847947,3442325.510561935
10513356,3988889.436549439
7970793,3912580.770639104
11033808,6295209.401384259
11030325,3287139.856522752
11031454,6108139.835286029
10786481,3852228.3423556006
10946016,4447548.203257477
10947707,5159472.845561336
11029905,3297415.742960208
10848254,2683183.9106557686
10727826,5944892.4075305
10675166,4510659.859509793
11004211,4947714.179697156
10050712,1699560.6551510275
10746309,1101173.3493814045
10797224,1068202.905793088
10912880,5526560.772983067
11000496,2238502.34643598
11028122,6702003.2646151725
11031122,5634520.851222342
11042833,4099372.2608164065
10881822,3386213.924612916
10881046,957837.3355530465
10608582,3482693.474292884
10466060,2876276.687162125
10644104,2555422.8814400304
10908357,3355282.539225607
10908754,4355195.341432341
10571692,5315769.2834656695
10583192,2144788.499365043
10977967,5112342.204413312
10388943,6231187.264890542
10920134,4352627.818896603
10918271,1734937.0640970694
10905062,6047046.756914328
10315390,4759837.017667852
10989683,2994198.0102490564
11032121,2819152.998492603
10923976,6148782.869893902
10836814,3448891.9433307378
11006127,8772237.057134598
10630511,2562936.5442395285
10752451,2509329.2349287
10709964,2433079.146273028
10753060,1077069.8749891263
10971746,1967106.449654714
10838543,4769448.059012048
10799656,2551298.2870633975
10806393,2681603.7066113283
9584615,5136539.704431007
10939776,5699287.642792523
10990474,1880501.3561972084
10910191,5110821.459911527
10898849,5357515.644799977
10874449,6181098.524634405
10876151,3377255.0266901953
9317081,3391934.949414416
10637728,4412657.633992742
10971911,4822701.286012039
8569744,1594760.0238312464
10668735,2274507.6940028267
8336126,6061420.250313348
10611275,7049600.065559897
10770664,2311770.8024681453
11040672,140606.57237165282
10887735,2525091.209757751
10966789,4574146.382719074
11007366,834781.3480576789
10627234,2402149.321692792
10942926,4644042.54847714
10848666,3887745.7154487935
11035029,1348894.3884594603
11011705,2566793.8928175867
9813220,921161.0518959172
11023951,3510568.0060023433
10976436,4223866.41253975
11033596,3637651.6471004924
10925165,1640871.1353567778
10585843,3849264.7372089247
10952036,1972441.148273082
10962956,6919672.326196188
8659826,5621286.646068508
10951973,6496563.035006837
11009968,4752948.924485631
10990495,3101444.0045890836
11008503,1174844.9784765881
10914520,5595277.80579843
11002550,5271358.464582589
10985434,3721210.613873208
10766436,1992521.4579106676
11009186,497766.6598514358
10967875,5679638.848969998
10609295,3718220.048060434
9966371,4470716.925321406
8653144,5379331.029118121
10852199,5930618.526992045
10242157,2437098.608961122
10335962,4693980.173747852
10971483,2988681.695711447
11032534,5062363.004865408
10939923,5086259.539513966
10952191,2740148.7206468354
10695323,4273249.229826106
10746376,6459884.400235691
10612222,5438867.135916818
10971166,2594288.1199245052
10613422,2635425.999579027
11030408,3328655.4587492533
10771934,4966560.572625362
10802442,2456609.1219307804
10720503,4038790.2593293255
10155907,2627713.336679038
10946546,4576042.679472085
10729732,5868716.970065571
10890029,3004639.640353383
10958360,2385530.732069033
10762936,2948576.5602233303
11020274,3247647.528222582
8351520,3371075.8790621553
11009711,4462933.583736285
11030812,4861645.011003705
10942165,4692207.703121239
10847116,5796290.305013182
10785133,4265628.292885958
10940721,2497512.229545908
11032782,5369639.1718550585
10979279,5861980.422622215
10682691,2357990.8797471067
11033050,6801988.658308437
10823180,3816430.4895006856
10716444,5601133.809117592
10955544,6129893.963839612
10853949,2789258.545699564
10842568,3035509.228250674
10986641,1535063.8655285263
11041137,4361889.770917972
10759936,6300425.1406011935
10885806,2502632.78176413
10849974,5904195.8945770245
10782857,3988607.3100898257
7899734,3371061.9057448115
10642918,8575244.36925985
10014689,2083452.6588364285
9819580,3308014.193752364
8947191,4596133.726248177
10551859,2993428.4128179336
10852116,4717535.082581899
10744311,1639851.3941597242
10827282,5136746.808019184
10578513,1453670.9370361203
10963359,4010845.710512193
10813125,1942278.9607903024
10612202,3036447.3960895105
10203028,4964615.2249823585
10963861,6070626.65530703
11011348,4480756.8596799765
10977617,4584647.518184761
11004120,1721559.1695944718
10765749,4579689.416208129
9964713,5530828.794155616
10778785,4963433.524976178
10872739,3630540.367886358
10823064,231238.05114683718
10747202,5384846.879667182
10958881,4160722.1416378645
10900116,3508703.808565409
10848148,3559688.4550069775
11032289,5307946.57327541
10611294,4297671.253401729
10953361,6284890.698980526
10903515,2157987.3334995396
10514703,3252249.992572579
10714430,1410263.2152556158
10936422,5452162.206563958
11030102,3058664.174528882
10779425,7022056.840815696
10935799,4873060.615394348
7503251,7278647.203379641
10968572,4720833.025132715
10966147,3013489.1434333585
6222440,2399381.822789391
10763174,1316937.543566613
10919613,4256648.7990671685
10823470,5315769.2834656695
7532302,3570815.0352102434
10049958,6315939.278946771
10558929,5999716.532773858
10906725,3571432.6343900976
10703295,6117564.915365048
10850757,2567670.731281738
9584616,5136559.267075287
10848609,5421691.741070947
10974754,3751301.191819137
8469352,1020412.2699482891
10983355,6019304.0364344055
9275031,5725656.069725004
10793649,3857690.233338871
10790208,5773248.8255727915
10864238,2571304.507751069
11016099,3092103.8943454036
10819841,3977709.7436922444
10846406,4735679.720239179
10538346,5795946.832717501
10962072,6377853.528770682
10737201,3846718.997525605
10724605,2036218.7309797197
11027490,5861884.299276057
10838077,1116756.1624895937
10780028,2555760.3617706327
10975920,1671956.2095033624
10817484,7763158.739879363
10612745,6161896.257833466
10700093,2149324.7542002443
10714280,2565818.037648991
11027055,1851261.8187034694
10979645,5706421.854653388
10861558,3769909.4317234717
10942619,7039902.922506156
11024937,2880002.2741488703
5165267,5467244.3741217125
10992130,5014959.871864447
10772317,2512930.7724768035
10586952,5217778.420669717
10986585,4212586.843166076
10785836,4632313.088385297
7420653,3667401.794990871
10971718,1805849.348731838
11027693,1904365.4941191226
10998493,4407193.366809703
11030009,6443491.305125038
9541375,4776541.68789941
10615450,5770006.146295732
11045054,4047051.1942771506
10624641,7239705.079912179
8921994,5578744.728855345
10843490,4510569.5070969
10306302,1646740.623822335
9859531,2718862.4649420953
11033802,6040827.862541913
10720356,5063286.200677662
10735028,2726583.50606433
10979119,1693444.2800494912
11025540,3774799.0806048014
10684803,1868613.182715233
10609862,6217637.492561439
10942637,783514.6831135035
10684974,5330416.079692974
10990402,3177985.0781258363
11030653,1223386.3024839452
10865844,4438430.08909601
10980607,5022505.9679601025
10576704,5210056.671739174
11010294,2580848.0587900174
10875402,4547388.718885244
6348252,4600390.77792669
10810331,2253170.4574252423
10990484,6351543.158406412
10749470,1948898.5123947929
10953574,5119403.357812639
10550456,7482470.53001854
10944116,2794095.8654250847
10901612,3227648.018440867
6388044,4565625.052023681
10908103,3827598.598917689
11032341,2413862.8253162676
10999302,3928439.364505074
9977132,6369831.311209992
10611083,5805629.8875773745
11024599,3386213.924612916
10970449,3098918.46486565
10225225,6910686.5000842195
8959583,2914947.591300205
10810631,5709628.15430241
11031939,3315666.507697164
10791335,2956559.2343317415
10958151,1954687.218935215
11025068,4176247.8673675703
10608683,6186970.520421259
10927356,2877114.6312780133
10983702,5974585.9987105
10712524,2660471.8588393307
11040286,3319356.533022675
11033143,6151807.208891929
11010795,5102287.664413135
10944466,4556766.343303585
10510937,5858519.951551045
11030118,5907999.58344656
10946335,3601008.42578552
10574461,2747601.2189934053
10993607,3680796.544548584
10848528,6041135.436703274
10822066,5805575.85784027
10613647,2599314.669356495
8371274,2981620.188771976
9406188,5484353.722248333
10880158,7891439.213966738
8684469,1655829.1893716583
10824603,5213021.949438041
10821919,2782572.109677343
10755123,3208363.8782708687
10686962,6746693.298435847
10583076,1637605.1508460855
10925585,7057614.995259852
10891171,3759046.8033516267
10895307,4364505.6717587635
11033074,4669834.856972467
10613082,3066888.283905044
10946539,2949235.862143225
10613416,4806087.728707828
10860933,1857920.1045964444
10804069,3069831.0384890386
4157396,6885960.097146893
7532453,2123715.1368627013
10359922,-1015383.7822877928
7442201,2868560.03738234
10937275,7570733.815157597
10894936,2794406.751348967
10522894,4334887.716457112
10958605,4098650.1728287097
10959027,4596456.67174971
10998179,1907839.0067973216
10824561,6292958.636491545
10300729,751338.681012537
11005036,2843463.11216258
11006550,5128637.097412939
10594177,4385734.661843294
10771471,6861156.331859089
10971665,2030573.1785912844
11040178,2195516.614854792
10608458,6025813.878530103
6378721,4072311.4394946853
10890006,3240755.4844856346
10889966,5754490.8702661395
11006932,2394333.9328405955
10611143,6504705.674320012
10421902,4062211.684789208
10565149,3708399.6447849893
10951951,4778924.214421214
10795492,5284646.097065007
11015809,4680023.6257128185
10653288,7436334.424830567
10912866,2258643.348996586
10980786,2466289.016838679
10939050,3220960.110666803
10763663,2934320.173926652
10887348,2389451.3314112755
11016085,4719176.1356973965
11010989,3332568.8099939255
10957181,5482975.33277201
8561745,3021832.2025727904
10776569,6670193.044165976
10655965,7510514.631630033
10685520,1932352.746880114
10404637,2376752.4021758507
11032989,1554671.2874269125
10614102,7557757.435329776
10927673,5387894.941256007
11011834,2010005.3410101742
10597732,5836593.4803151805
11028440,4152294.4895070614
11019186,4122060.476358605
11010908,3718256.649330268
10784248,1457186.353288022
10087594,4795330.304770444
10548129,7470179.622531255
10655775,2614592.836188076
10746217,2656229.1499484675
10906152,2045476.4373405282
11029475,4646567.125847408
10901590,2040111.7059354188
11028555,6403661.111034155
10936822,6598276.288860419
10605918,7047108.625454125
8201777,3148796.650751753
10856737,5237490.237858583
