id,price
10847829,3767876.206093149
9716533,6299623.130086342
10818543,2563045.8639019956
10955543,4826226.726307021
10914990,6430484.769196777
10650754,4256402.470602278
11007835,5631127.382435912
10986600,1922785.1446527306
10205939,2162008.402363968
10613818,4038159.8600902795
11028806,1272605.0717743658
10821045,2687577.700235501
11025719,1494887.2506514802
11027050,2174068.865839335
11027120,3380418.798554231
10991121,3662166.63900172
10615821,5586107.420686021
10826789,1971849.652725767
10823501,2988048.142708597
11031678,2038165.856871076
10904277,4090926.787560322
11032345,1820439.841287301
10790133,998173.6922614276
8035356,2435133.546292762
10874651,2013863.747418108
11010267,4347775.050344259
10803357,4776134.393648982
10693203,5978574.981969571
10927529,329987.1292245849
10965515,3588666.344699574
10756016,5640277.807275685
10818159,8931753.858594207
10927662,5217541.485740395
10558471,6935260.231284235
11033496,6020325.094690358
11002382,5072471.643741796
10984447,4375637.578928098
11029759,1567098.4768405468
10619610,6562831.230269717
10984665,6134947.136593051
10859925,5206614.010404691
10750711,4924661.844543755
11034193,2618996.637346895
10468221,4969752.490809873
11029635,2433795.3848665273
9113806,4702047.56640354
10848057,3877870.4851469644
11030021,2055763.9857655908
10874549,4665124.758900459
10871719,3850850.0304642604
10648595,1625657.764729672
10948308,1682860.9240375198
10978564,1848137.2178935462
7559766,2213866.71372683
5704631,3489529.1431800383
3204311,4863597.1040700525
11028848,3876137.194179952
10717237,6253355.020901559
10855877,6049342.003592636
10904038,4462802.199612552
11034225,1311728.7339419331
10742964,2272188.048858431
10737033,6201216.491053047
10955514,2639417.4801978734
10870666,4335184.869916126
7846347,1153638.7672594858
10077834,2099258.091304628
10020769,4906653.430468058
10406971,3756362.078019419
10644641,5324751.480126418
10776176,2028887.8844242531
10789519,3915948.352262939
10921562,5373872.256873669
10927184,5670070.115238978
11021947,3286317.2243275684
10958511,5150305.669005645
10925633,5836758.112353826
10613987,6475898.13369208
10987430,2575489.0756688425
11030594,3765710.2190857218
10951734,4415635.023901662
10916819,6864837.073190503
10925164,2041286.0075149713
11025234,1654513.365687064
9838788,5270231.473313637
10979378,6696477.682942165
10852399,7467044.072343698
10965082,5588100.30144698
10798315,2342026.7103184285
10666268,3613641.8094425807
10997655,6053630.814381326
10918750,5113976.944696529
11028591,5345022.579848396
10867068,4392424.187429383
10694259,6111512.882700963
10821922,3514444.1624489515
11001243,4884035.885558374
10970970,2010694.835769309
10814380,3926219.917690869
10866816,4697077.930578222
10762038,5434487.263200382
9267648,2263265.446975736
10911849,1882238.6736384914
10936519,2460684.580125573
10924382,6909234.341022076
10826497,7523587.005958706
11013768,1783240.6905609684
11006368,4841865.815332551
10832912,1850854.6654907234
10911741,3578875.953750747
10762089,2788936.967598327
8476937,4566010.546262864
10973171,4716872.751017264
10935843,2732965.7428147895
10694580,4474423.927556431
10996709,3264392.2955063847
10545059,1852226.6821652735
10401321,2993627.0154976873
10782758,4486553.123795338
10911750,4983516.082155268
10864288,3088539.7494231053
10870430,2051159.3019590566
10942747,7069600.620522983
10556988,2103684.6462565586
10961624,3389984.6078337496
11030320,1782441.132691814
10869522,1822164.8100354592
10992849,3468544.9751522234
10805256,4996933.066979023
10999817,4033319.3914141688
11032474,4993163.55044134
10989802,3222369.731560498
8202873,1399618.4626212635
11031396,1767083.9925746128
10913165,5080869.201072866
11014436,6578349.069004187
10985609,5596278.363454146
10992341,1990028.9482545874
10888602,5872955.754249843
11014958,4101694.5730616148
10981220,6247077.991501935
11028256,3114920.3198215514
9161413,6316350.656344656
10778733,5595105.077233579
10797230,1839717.403933546
10965171,2620283.426988323
8819143,4893787.510598706
10786709,6368819.931399478
10960120,4545060.502999775
10803845,1785268.1451224883
10956924,5356415.394075101
10997131,2126601.408948293
10633845,2827457.519744683
10929564,2959027.141975954
10235128,2006753.2647074305
7256542,3009253.030423187
10759036,1698531.0896150423
10739357,1689904.3265668745
10981008,2782853.6429356826
11025580,1064393.1876078807
10839133,1989293.4447426163
8383093,2264158.5387093024
10752533,3376643.1887511923
11028009,4596288.890252892
11028171,5500889.483248502
9740177,3041176.875098679
11031102,5282022.6455591805
10851961,4318576.570140993
10867819,5276193.694510054
10814406,2500864.4212649916
11043537,4237905.370004507
11032266,561848.1593998186
10609389,5350647.483911591
11028525,4595760.818355861
10827604,6881897.635872088
10298437,2826690.3587818756
10333987,5149175.5424126685
11007663,2946735.2284530587
11034022,2487577.3939492046
10912810,3339807.965657297
10848699,5916295.825762821
11028484,2164500.8337544827
10613685,5705490.115593649
10550425,3778387.2886951906
10781613,1730010.4924375445
10928963,6386701.021395113
11003249,1492169.447547854
10623726,4093275.3064866452
10738137,3336780.6593899336
7945727,1476350.018558553
10944268,5167369.8702263255
10958934,7225164.51400481
10982388,3236925.7912528957
11030969,1421410.032485087
10963478,5613665.6213023625
10929884,2893278.4944180027
10980070,1977663.3118780726
11033696,4717939.163921282
10708679,3596837.5134166246
11004165,2169229.88468488
10608258,2033686.9860605097
11011550,6598278.360854458
11031780,3155399.1220419975
11026821,3278610.273229982
10869236,4731070.791739466
11034992,3891929.219117409
11033280,5445949.080700496
10981577,3186795.3455068455
10771851,3396651.884841518
10936933,5629988.298963327
11030033,2571028.8801406897
11046999,1363964.4607131947
10846226,3700917.2063008677
10953730,3004801.1689119046
10933694,2337368.234963629
10730481,901848.0304113898
10896981,5133807.780949928
11010491,2603921.5528069185
8452025,1878572.4824904378
10558566,3597017.1637783037
10817610,5133679.002336001
10545103,1974715.4151142691
10962106,8084359.133988354
10993382,3932771.119658462
10805314,2504210.860540341
10041006,3191484.7931777257
11006984,5698953.551803105
9701581,4686916.793930834
10221774,7620469.151857244
9740170,2747694.7877937253
10746255,1880863.3430959107
10931937,6005315.461698962
10637194,3372817.33701348
10781903,6993946.797565753
10317448,4172950.396699228
10912975,5102738.461116774
10953118,7244182.8989861645
10797115,3603510.4039946776
8518124,3209719.997786138
10708714,4249844.812285816
10789356,1183043.0859504156
11029499,7000551.435375022
10511676,2991416.9403842017
8864551,3298493.5469550295
10799179,4788867.833675836
11031469,2501142.512401685
10955961,4111500.542141263
10764273,4260356.067087643
10884595,2346076.733562349
10716117,4815977.622788832
10761639,5377773.824144442
10539513,641295.5140871087
10823226,7228472.454743989
10255419,5544174.903326068
10830677,5701922.081894534
10677971,8414852.371208308
10463447,4715430.570377486
10890022,2780725.423188636
10962175,6692466.290338634
9970127,1111700.1285828422
10940011,2924475.3847174705
10985632,2768042.3815850858
10997364,4082368.0169052584
10932870,7934910.930872116
10289293,4510551.476329906
10991275,2736284.80211925
10685074,2693463.4074364495
10609923,6187517.9218320735
10918627,2817831.66693521
10617019,4595377.752484644
10640648,1861441.2578273765
10953383,2335515.421111153
10975430,6999249.895201098
9784771,5110497.537757264
10933403,2599573.0037345523
11032936,1920360.9594648292
10734582,4444922.337858686
10846588,5947736.134075236
11031496,2308987.841241956
10888600,5872955.754249843
10976066,1436269.2704259478
10740733,1697154.534305918
10826495,5422444.384262769
10954167,3598737.4098048373
10679117,3390879.1061449554
10838023,1460773.9954314847
11031330,9018115.458057744
10820548,5681120.239094172
11007396,3905656.628287737
10997923,6764219.414442111
10569890,2331632.791175282
11024765,1996944.3957762884
10943512,5065442.55078461
10116578,5868946.741614709
10867670,1829010.4128369875
10989210,1641430.2448904966
10768083,6239457.996449271
10968242,5606673.073561536
10824677,4741005.883317937
10904502,5473351.911134183
10980588,4911508.7301501
10200877,3071850.147365117
11026582,3396704.7797771143
11015103,7489861.433104739
11027339,4427201.007624615
8394071,3846680.612056335
10941477,813515.9057688492
10337509,4078365.2187587684
11018767,2910201.549939509
10825683,1709389.7224624483
10850844,3082097.69397724
10609989,5777560.191559916
10919926,7070372.05828424
10927710,6110454.046165146
10521602,1196508.010711981
11028220,5098713.326840788
10925900,1954658.5734964276
10903257,4999734.090095857
10979042,4198768.692697821
11011093,1662835.9535899172
10928769,329987.1292245849
11007726,4703955.212374356
8590103,1321246.1501738569
10691525,3317473.4736635154
11006884,2825710.9910148736
11032247,4962175.347708777
10887480,3595962.240361919
10847947,3462103.8152920217
10513356,3978862.694930984
7970793,3987644.046206846
11033808,6642775.492710607
11030325,3234445.6256669564
11031454,6188893.015789077
10786481,3898923.036949057
10946016,4056758.2042587744
10947707,5247654.943260599
11029905,3288482.1064601825
10848254,2649976.2394344383
10727826,6019548.0915866755
10675166,4497018.387820633
11004211,4582766.918073561
10050712,1803509.8279505551
10746309,1109174.9157283343
10797224,1009572.9645273921
10912880,5578057.644017195
11000496,2293834.725787082
11028122,6701176.276754554
11031122,5199444.307872765
11042833,3756287.5130587164
10881822,3394858.477175775
10881046,873145.3030752051
10608582,3466993.498240788
10466060,3009903.1748012085
10644104,2411841.0185566824
10908357,3145736.4731000564
10908754,4798510.787061274
10571692,5503275.205505591
10583192,2287815.4480065918
10977967,5106708.839662887
10388943,6272687.742189055
10920134,4289841.86153743
10918271,1761637.8815482461
10905062,5607145.364912914
10315390,4764955.138896968
10989683,2472363.806871531
11032121,2940065.042010015
10923976,6168165.337581176
10836814,3439584.758186531
11006127,8945827.433361951
10630511,2615158.0364685245
10752451,2531892.9088790715
10709964,2601582.4851730256
10753060,990954.4763476488
10971746,1938962.5915794359
10838543,5234591.586385496
10799656,2252431.0801877584
10806393,2613122.2152153365
9584615,5080637.680215888
10939776,5750125.53017641
10990474,1707612.6955603708
10910191,5031654.446775184
10898849,6348809.275713695
10874449,6179718.030219147
10876151,3416699.2629051837
9317081,3375675.9242874277
10637728,4093275.3064866452
10971911,4899656.377927067
8569744,1591553.703039773
10668735,2275304.8558485014
8336126,7158665.54611866
10611275,7071612.418947211
10770664,2296875.1041777004
11040672,38820.31391291274
10887735,2645411.854331391
10966789,4505336.82565613
11007366,811641.0582936066
10627234,2490991.1448575496
10942926,4496369.456037007
10848666,3872504.628751214
11035029,1344169.0086333333
11011705,2578101.6547595495
9813220,968336.9357851809
11023951,3447077.9070712645
10976436,4426773.332026368
11033596,3619563.6652202327
10925165,1784714.5077768136
10585843,3975788.5121371443
10952036,2295628.4538346706
10962956,7052207.978398066
8659826,5588017.478647148
10951973,6994388.0967270285
11009968,4741005.37776418
10990495,2737897.6845083483
11008503,1203173.9601018042
10914520,5882859.200607408
11002550,5192561.134978492
10985434,3664179.2654580693
10766436,2029752.6255982323
11009186,601571.8367434635
10967875,5356543.489915019
10609295,3704000.338990526
9966371,5166986.8657946605
8653144,5381057.761079079
10852199,5901154.062659424
10242157,2318664.423326739
10335962,4626190.565752468
10971483,3016816.062936602
11032534,5068029.268285761
10939923,5094001.037554486
10952191,3268164.942455485
10695323,4233578.404657798
10746376,6396861.597418299
10612222,5516186.791933745
10971166,2829831.8205032237
10613422,2720055.3839977942
11030408,3417085.7738993866
10771934,4940654.765642796
10802442,1985776.746607906
10720503,3953324.329838596
10155907,2359656.872929535
10946546,4482702.601710102
10729732,5852311.505885474
10890029,2939620.1325632157
10958360,2358922.801762231
10762936,2870072.4181736573
11020274,2821207.697817958
8351520,3323686.62841766
11009711,4386964.457584364
11030812,4885729.727033449
10942165,5480922.356780343
10847116,5692867.4168577995
10785133,4874779.903272333
10940721,4966194.983023925
11032782,5298196.813343724
10979279,5772342.553717922
10682691,2469179.6168898162
11033050,6144087.561464548
10823180,3767736.2067054315
10716444,5495827.149631245
10955544,6244221.636477733
10853949,2702289.6447489425
10842568,3077379.0190464114
10986641,1544511.0863965605
11041137,4545482.2719732085
10759936,6294527.565285599
10885806,2496030.7884912533
10849974,5898252.088896232
10782857,3956645.4607654307
7899734,3280144.1354240603
10642918,8240069.11261926
10014689,2086751.1915116282
9819580,3402533.3894051574
8947191,4553683.927104853
10551859,2912984.933429458
10852116,4710557.2678861525
10744311,1663270.1006608792
10827282,5108278.252670253
10578513,1431156.4055772894
10963359,4080880.897913567
10813125,1956908.2971096004
10612202,3052167.607644762
10203028,4601598.915674317
10963861,6094472.385597298
11011348,4407049.001804936
10977617,4468937.988321962
11004120,1667856.3625148335
10765749,4017838.651167734
9964713,5410957.220440781
10778785,5120140.838111946
10872739,3648327.9557851865
10823064,490144.00963794265
10747202,5118447.193840999
10958881,4007429.7962273066
10900116,3442086.2948694336
10848148,3487867.55888605
11032289,5420069.510899264
10611294,4287103.48819027
10953361,5865882.6300029475
10903515,2099207.7895985204
10514703,3252493.55974728
10714430,1744579.8297057978
10936422,5521195.72119022
11030102,3043893.133279268
10779425,6893106.169011876
10935799,5164837.283383019
7503251,6633593.844788754
10968572,4464308.458079183
10966147,2980282.614644047
6222440,2399166.6638683914
10763174,1441620.964527606
10919613,4190298.1488181194
10823470,5503275.205505591
7532302,3660815.873017739
10049958,6186918.174502751
10558929,6038583.191748869
10906725,3619526.5121556786
10703295,6260619.790354436
10850757,2728000.602740145
9584616,5141597.170406926
10848609,5440336.270584077
10974754,3719405.0707971193
8469352,1021019.0624423245
10983355,5842439.734494643
9275031,5734458.778394876
10793649,3944932.4230809207
10790208,5845598.211615371
10864238,2573036.9610535437
11016099,3107377.8579249163
10819841,3912265.829063986
10846406,4716482.526623029
10538346,5845141.383184016
10962072,6752376.31013931
10737201,3719058.4087754735
10724605,2029239.2489267741
11027490,5822548.632430948
10838077,1155625.9206982001
10780028,2365623.495180413
10975920,1734078.436572224
10817484,8168651.386598453
10612745,6087278.115004672
10700093,2274054.852845736
10714280,2676166.6312781284
11027055,1833437.6139461868
10979645,5255853.071133455
10861558,3706560.3634151174
10942619,7118181.6807101015
11024937,2799470.869186518
5165267,5461512.456525993
10992130,4947913.387006815
10772317,2533217.468978778
10586952,5310034.560041465
10986585,4126787.422779005
10785836,4650094.997269843
7420653,3626731.799336993
10971718,2420522.413244543
11027693,2228202.927138689
10998493,4369789.568476571
11030009,5530350.42921629
9541375,4753748.709907827
10615450,5897753.926410442
11045054,3939678.823323643
10624641,7115827.191893743
8921994,5634529.533379829
10843490,4583416.060239643
10306302,1458868.473104685
9859531,2950911.6566625936
11033802,6065283.737537712
10720356,4800901.967974629
10735028,2758654.6736891028
10979119,1385994.0907385405
11025540,4000072.3778129206
10684803,1823697.5642514052
10609862,6245604.519343626
10942637,813515.9057688492
10684974,5622425.270659227
10990402,3137481.5884228344
11030653,1160393.9212045139
10865844,4429108.967663076
10980607,5348149.228558663
10576704,4993211.071029196
11010294,2571126.0031032576
10875402,4606070.573794447
6348252,4655463.433423227
10810331,2076128.547950062
10990484,5709060.2298039645
10749470,2094701.7949526554
10953574,5091252.366942745
10550456,7716261.792911911
10944116,2392473.5288455733
10901612,3119350.0086762807
6388044,4575296.5404050425
10908103,3854599.2535667033
11032341,2108513.7027717936
10999302,4337108.65306652
9977132,6348167.572554322
10611083,5729026.922749188
11024599,3394858.477175775
10970449,2968350.478368488
10225225,7019439.016471781
8959583,2872341.8690949976
10810631,5415773.72773717
11031939,3216649.23553781
10791335,2920738.4647453353
10958151,1844953.9940199687
11025068,4197916.041552212
10608683,6104957.425646992
10927356,2398117.2408211045
10983702,6081738.319875108
10712524,2700241.8584982827
11040286,3140564.341792078
11033143,6365018.6284475885
11010795,4993163.55044134
10944466,4470712.3092464525
10510937,6025550.962555969
11030118,5875104.661190767
10946335,3713925.6945712934
10574461,2741800.0054289373
10993607,3871481.8215291034
10848528,5990270.107470296
10822066,5251810.842738794
10613647,2621650.0533241765
8371274,2921939.736010963
9406188,6031513.600911684
10880158,8001082.085342774
8684469,1657995.4319251806
10824603,5263459.640130157
10821919,3763412.6365386364
10755123,2837062.4667424113
10686962,6579255.808555277
10583076,1702490.6103352879
10925585,8543211.36590516
10891171,3649750.968705018
10895307,4523548.153008362
11033074,4732468.943903411
10613082,3093102.775446269
10946539,2958911.6889326326
10613416,4797436.719612788
10860933,1829023.4842838189
10804069,2927632.829898408
4157396,5872325.70372176
7532453,2065051.41035783
10359922,-1104132.751044178
7442201,2776455.061811505
10937275,7355143.0489405375
10894936,2866515.5950897504
10522894,4316465.266782307
10958605,4187324.417839983
10959027,4631255.007678423
10998179,2230843.758759162
10824561,6239043.796940761
10300729,656808.5636577647
11005036,2891122.3267202317
11006550,5145328.154255973
10594177,4298565.718993509
10771471,6744367.50589823
10971665,1980185.6711471144
11040178,2222788.802316523
10608458,6027841.450989289
6378721,4101310.3409274346
10890006,3175803.741900357
10889966,5934875.1288438365
11006932,2681610.2971787336
10611143,6468348.7796181515
10421902,4032651.721776713
10565149,3605370.719794681
10951951,4682550.6943372125
10795492,5422642.381020561
11015809,5028966.760916119
10653288,7559644.86688205
10912866,2382930.77321963
10980786,2438370.156449521
10939050,3199729.677994772
10763663,2217703.419690317
10887348,2618101.5138216345
11016085,4736410.716305336
11010989,3230135.4870864856
10957181,5804910.635547159
8561745,2974139.8701192266
10776569,6618279.800840495
10655965,7394532.706250051
10685520,1952677.0758933323
10404637,2008878.1081943747
11032989,1617232.5892602745
10614102,7488936.819393951
10927673,5660545.710523864
11011834,2160221.2417807146
10597732,5864247.255651122
11028440,4220420.052694488
11019186,4037859.41353882
11010908,3669024.3543047886
10784248,1454203.3063001225
10087594,4761469.839813184
10548129,7440115.10582919
10655775,2159874.248222365
10746217,2684644.770337183
10906152,2069270.4996020342
11029475,3693023.937982852
10901590,1957309.138683838
11028555,6370333.12531855
10936822,6521513.965137964
10605918,7213548.028669355
8201777,3131801.5495069423
