id,price
10991970,3747014.5663210284
10666692,5081193.494943278
10852091,4220487.243138256
11025604,2223174.273377103
11008198,1742723.093235903
9667631,3730316.3233226244
11032849,4555613.233157609
11004284,5618193.151136944
10954175,4778928.708957106
10687714,2062778.027793693
10824629,2303427.5129643274
10375910,2867116.766466452
11006418,4694223.9305796735
10313975,2159460.0766887483
10637204,3306406.713528861
9541379,4776569.217879944
9029282,1696228.925581636
10891416,3294224.300064993
10821047,3398946.888754299
10823631,3551416.8254067427
11030902,2205623.7447581775
10604539,7707073.818528562
10984681,1702846.0005385005
10958694,4311245.84507984
10794118,1123041.3805110957
11025122,3299156.1652899464
10136680,2435660.3717783177
10932595,3297948.3001099685
10870591,6479763.520470157
10654702,1881871.2661945457
9860841,2890135.5004426064
10958303,3155264.6755564054
10788608,3938026.693449575
10687629,4014520.67589402
10652292,2187396.6437362675
8795118,6065384.479349573
10996940,1320019.4626855617
11031814,5560057.864672976
10918381,5975320.9320979845
10779428,6053760.957907403
9507206,4771169.416891297
9200670,1697507.7141785552
10916361,2311203.119898502
8773846,4531106.818317657
10892970,6829944.27168324
10918818,5271781.536237721
11018846,3741763.6797287455
10112108,2037208.4294710718
10825477,4502528.3316541985
10645626,3409614.0127743487
10023481,4730083.017283428
11029590,5136526.51463237
11007324,7197447.2104150625
10797083,3630949.4676935268
11045262,6281453.317362504
10672382,3467182.5692694387
10948441,5970755.618059553
10606718,1477518.6479276062
9947358,242190.37468087673
11034998,5681256.400429564
11030898,3048361.941222559
10949065,3255761.6492997734
10942629,864277.452436208
11018877,3392948.295164596
10548429,3400409.97633174
10284663,1637535.7280788543
11006387,2554300.7098691906
10995486,2641363.1036355076
8503088,4163971.8243310517
10241766,3299751.599492454
10975003,5586269.105571367
10525975,2853312.0554859946
9433521,5807507.818227207
10906178,3359736.679700678
10847252,1476049.837830333
10390650,6106252.388484087
7815502,1960139.0002602518
10935802,7078919.497432193
10786218,2079646.6232463606
8420240,2559806.2383522377
10879706,4835127.611646994
10521931,2387452.558403021
10738206,1460393.720247323
11011909,3058227.1188891446
10955135,5442885.017090213
10933058,3505687.521025535
10939558,1873256.6051285448
11013517,96937.19685641222
10049957,6315920.8115890585
11005245,2602135.3100434598
10976348,2506649.060205766
10857857,5812935.717732739
10625472,2022823.7293920706
10940742,5641068.319346514
10983586,4492269.495720098
10609460,4768831.215951355
9193578,4907537.389737266
10515881,3111774.7646759357
11030309,2870869.5480368333
10326354,5642703.206424016
10804020,4873082.522466668
10924949,590672.8476797079
10075703,4266776.473820216
10936819,5785107.547083089
10384373,1301049.6530537591
10698705,4597444.243196761
11011650,4556381.023999611
10585847,2253528.49016139
10315800,4134279.8126629386
10949717,5342183.04419869
10049960,6315920.8115890585
10842209,5831995.253536813
10954170,3575731.840494823
10060570,3102738.704144682
10927912,3964000.869105203
10906726,3129421.0530027547
10986369,2074204.5965068783
9943818,5410079.134949042
10999476,3345846.472293069
10744646,1762203.5438712751
11032801,2440945.4245295106
10928739,6733183.998415727
11029700,2855439.147859106
10360179,3036211.039798719
10894052,5971786.727541134
10422961,3985162.9832312553
10817270,5937976.8464707155
11022371,6270889.132077283
11005368,5605228.847590591
10945362,4720830.982949999
10820829,4207911.910651695
10826588,6010609.586958401
11032972,1289832.7466161603
10964156,7152974.3416698715
11038801,5593622.224735674
10525422,4289036.830393151
9820523,2642083.1234027157
10934692,2061006.0748926173
10977677,2236953.059864131
10862981,6722489.794340541
11010941,2923810.09351617
10698707,1696120.0802812965
11046204,6414885.487040757
10752731,3231229.2994810613
10452253,3272191.7088436238
11013026,4569896.748841574
10043313,6072732.146802947
10767834,4359964.1682738075
10840138,2828174.335817991
10925790,3393069.739272578
10909390,4628977.557898268
10823094,1642037.170719692
11004654,6318110.895456627
9019101,4072313.5133059984
10968003,2275251.997627097
11029658,3318528.2039349494
10273565,1945196.674110712
11029412,5300665.8187500145
9838958,3235872.0198697057
10935337,2386501.7562085846
11012594,2430869.769410453
8893447,2107719.9216618137
11007496,4648988.282360419
10974772,3318212.4585721255
10997186,5557040.397732053
10750697,5476393.769880815
10891333,5091091.759505528
10742201,3527159.7242629547
10849108,4860121.090870328
10815334,4359232.3876787685
10842402,4213565.559270067
11032616,6060797.24516613
10851164,1722776.7957393741
10898176,4057939.6749760993
10907566,4910437.062237599
10708961,3283356.672055417
11030065,4573540.903973414
10705384,6371162.904620341
10891351,3332756.659250849
10838382,5171262.645109646
10611931,7554861.226159184
10841603,2284745.666902351
8439211,4255978.836558552
11016612,2485693.9813792207
10988905,5925166.623498803
11012939,2616500.984334908
10979581,3146815.3118275516
10830257,4324540.714380615
11036542,1215239.374141014
10904546,1947502.5485241853
8539632,3976575.989354193
10857215,6090167.821211161
10541410,3041895.72743744
10723063,4104025.098083257
11029649,1931060.9390788823
11029999,2864921.5113767358
10952098,2675710.331123624
10836208,1768166.5377836393
11022573,2435675.1403591745
10798513,2889313.505475608
10984356,4100379.163489651
10745642,6145256.954010784
10841042,6523679.981361242
10538365,4587820.594429917
10897920,1413276.511328784
11006479,5022677.997014411
10774899,6437054.210091054
11001765,2466653.857565811
11033538,1578310.7805917463
10831725,3082052.1272909828
11044926,6881888.140527361
10976271,5571532.421578392
10981556,3426048.3991685985
10961326,4731976.538690059
10883866,6049584.667353166
10841901,4694688.446673324
10693007,5872474.503450389
10847817,3116022.798085629
10896856,5911916.456406802
10784274,1873923.255062193
10378785,2220237.0592670524
10910362,5733045.610499101
10923489,4106709.157075442
10796396,4227460.00526727
10893036,8238396.079695391
11011008,7874871.761340316
10952064,6178380.159652846
11009697,1543424.0186528107
10308491,5307039.826092918
11009134,4538455.393560227
10956663,3452710.1763949743
11043808,1735250.9537365474
11000065,3075051.9672036828
11007409,5070181.978068141
10328736,2251771.7202053876
6954834,4297983.266334409
10949562,4216705.911994652
8889294,3067922.946910596
10852545,5197899.606835753
11017010,1594756.400896646
11001089,6286632.51132913
10914315,4962754.106834093
10965478,3833369.388998229
10819401,740072.3492347819
10979878,3751396.8751087305
10613706,4533755.3420032635
10763485,2626489.825180672
10609498,5401714.336863991
10847829,3822874.471429002
9716533,6173941.7195104575
10818543,2611296.9489439605
10955543,4720391.291117854
10914990,6209795.351536671
10650754,4268324.987070361
11007835,5766808.888615158
10986600,1917440.0050203702
10205939,2263777.2274461994
10613818,4099525.1137894276
11028806,1260930.5025531417
10821045,2623969.4307596846
11025719,1477518.6479276062
11027050,2237009.171686574
11027120,3499811.172135445
10991121,3722802.1622173768
10615821,5532443.029069971
10826789,1933687.1481310087
10823501,3130720.4027092573
11031678,2116429.102193981
10904277,4191550.9122336046
11032345,1775910.7145085037
10790133,1159453.563745394
8035356,2448419.069236936
10874651,2041123.533480671
11010267,4372602.529769032
10803357,4759550.443675449
10693203,5996265.39848783
10927529,198125.97758205293
10965515,3613297.320430132
10756016,5666983.240361759
10818159,8933156.796123764
10927662,4916493.405023516
10558471,6848804.285289889
11033496,6051746.378018431
11002382,5299070.068711067
10984447,4345551.912989185
11029759,2426458.8613640075
10619610,6758222.78349236
10984665,6088462.28381615
10859925,5067350.174027591
10750711,4473163.9408161
11034193,2628548.947606095
10468221,4488629.358020393
11029635,2424306.3277087053
9113806,4684240.993084844
10848057,3863246.896185822
11030021,2447379.0805385024
10874549,4688972.49512432
10871719,3715593.0295242923
10648595,1659112.689509896
10948308,1767245.0165085008
10978564,1832101.6803190615
7559766,2101685.39790358
5704631,3542221.200833321
3204311,5035340.809947027
11028848,3879509.627646708
10717237,6136165.820980691
10855877,6053011.569401336
10904038,4604243.347629466
11034225,1240292.7541491825
10742964,2484542.9331839536
10737033,6365150.944775475
10955514,2649073.1495118616
10870666,4400896.175616898
7846347,1155416.8455957265
10077834,2162035.1015926553
10020769,4577184.338286801
10406971,4119717.8128595958
10644641,5300530.376047246
10776176,2132800.883075295
10789519,3959828.532362217
10921562,5561339.685437167
10927184,5719468.640700771
11021947,3315677.35084532
10958511,5136556.051794083
10925633,5571873.67620313
10613987,6479653.621539047
10987430,2440268.4084005365
11030594,3712463.345159578
10951734,3915189.748532467
10916819,6873129.33600891
10925164,1964118.1059297482
11025234,1694281.9029944448
9838788,5153050.1081854515
10979378,6670818.31922892
10852399,7554861.226159184
10965082,5500437.071702881
10798315,2358444.6227264088
10666268,3467043.207415936
10997655,6145739.011023529
10918750,5249536.156835567
11028591,5365299.633488262
10867068,4369802.65521654
10694259,6278609.206661497
10821922,4322022.266156681
11001243,5086629.4577216925
10970970,1824677.1657976138
10814380,3478100.713519804
10866816,4687298.8128841715
10762038,5411793.489937677
9267648,2033404.5215158032
10911849,1900990.5831022926
10936519,2423363.5309266793
10924382,6890770.911856868
10826497,7992721.5894759875
11013768,1783340.535321448
11006368,4251913.497223226
10832912,1898512.13964845
10911741,3565314.0841779383
10762089,2814657.3252082453
8476937,4446183.898156676
10973171,5037105.817786616
10935843,2750139.476367642
10694580,4452399.551028757
10996709,3084370.921560466
10545059,1802410.3968948137
10401321,3103021.8455608077
10782758,4352550.0861868225
10911750,5190631.982580214
10864288,3085305.184695553
10870430,1948896.1318361857
10942747,6984980.405467313
10556988,2116169.301127525
10961624,3283405.4938084832
11030320,1760965.0750701204
10869522,1801344.2953366013
10992849,3495469.90804851
10805256,4827924.257185178
10999817,3977487.675414013
11032474,5102267.347986333
10989802,3232156.152759358
8202873,1316970.648113789
11031396,2151555.520624424
10913165,5123073.001128391
11014436,6770719.210716633
10985609,5703672.702694739
10992341,1952118.677559203
10888602,5836577.468654484
11014958,4366445.596521117
10981220,5553464.969317516
11028256,3215513.052568535
9161413,6456783.966726079
10778733,5753679.34319725
10797230,1793445.1749826209
10965171,2664220.252285844
8819143,5012841.622929303
10786709,5721554.196467275
10960120,4614513.782536225
10803845,1820931.8268325557
10956924,5455658.89485188
10997131,2334757.672206228
10633845,3080724.2240826963
10929564,2990980.983321622
10235128,1964030.8469773177
7256542,3095521.402499263
10759036,1679800.6769389636
10739357,1740530.505208057
10981008,2931497.718525082
11025580,1266181.350704115
10839133,1963866.5178025477
8383093,2261452.2814093353
10752533,3437465.271820723
11028009,4751051.507943774
11028171,5588797.452670593
9740177,3023407.8206328517
11031102,5265534.841843519
10851961,4569454.618192898
10867819,5302668.433023805
10814406,2521227.0630771564
11043537,5563580.28914914
11032266,457417.8073694176
10609389,5269223.503971664
11028525,4656989.687292767
10827604,6921744.666911799
10298437,2952164.4586652815
10333987,5111388.706085734
11007663,3006223.456462577
11034022,2603150.198437076
10912810,3504953.9752875324
10848699,5998189.333986567
11028484,2200902.244902542
10613685,5744231.185002487
10550425,3435416.6282361317
10781613,1772057.054545431
10928963,6300741.838821004
11003249,1346917.163388279
10623726,4412590.243472965
10738137,3573351.286275552
7945727,1417150.2440542732
10944268,4621114.901462208
10958934,7031085.713603668
10982388,3241668.991376522
11030969,1774968.5022779522
10963478,6180891.413313
10929884,2763302.170532382
10980070,2022764.655068646
11033696,4763105.514415655
10708679,3623632.3661068478
11004165,1760914.1870139833
10608258,2136504.518093849
11011550,6593066.467800053
11031780,3152527.8357498804
11026821,3378172.2522194143
10869236,4828199.254322836
11034992,3847824.4803550616
11033280,5389810.917745679
10981577,3153401.9838316822
10771851,3093164.5816799393
10936933,5571001.255773194
11030033,2857308.7325394065
11046999,1355058.3704455774
10846226,3670549.9869663343
10953730,2977583.302569228
10933694,2291585.353768915
10730481,899280.4442008927
10896981,5152654.534693126
11010491,2390477.067216221
8452025,1842961.984404236
10558566,4038316.436364105
10817610,5133692.563451307
10545103,1972798.796129431
10962106,5037129.367942581
10993382,4007544.7656101454
10805314,2472465.839369935
10041006,3445113.5200737813
11006984,5640615.375537432
9701581,4751603.832791795
10221774,7563360.219472876
9740170,2678189.099475256
10746255,2168434.4364600456
10931937,6244600.772137476
10637194,3306406.713528861
10781903,7307894.360509576
10317448,4147338.824993712
10912975,5428412.349320054
10953118,7112606.197839033
10797115,3630949.4676935268
8518124,3150614.2046269905
10708714,3971179.3643533234
10789356,1362994.2819662837
11029499,7044282.533107403
10511676,3045199.7271151915
8864551,3241088.856362042
10799179,4767442.55249501
11031469,2538808.7153168796
10955961,3582426.8858329207
10764273,4408695.797166349
10884595,2291589.045914129
10716117,4794028.20533398
10761639,5363867.054878914
10539513,538176.2479023791
10823226,7811993.184082758
10255419,5660402.0044861585
10830677,5653431.162615244
10677971,8443039.122662343
10463447,4741006.780737767
10890022,2843105.1252376335
10962175,6747404.929046573
9970127,1014357.921457124
10940011,3022595.0173307355
10985632,2722033.068285594
10997364,4364952.598617059
10932870,7349345.267514542
10289293,4295127.892501995
10991275,3110667.48286714
10685074,2667598.236401553
10609923,6191768.492374702
10918627,2861100.2891360973
10617019,4680410.081987032
10640648,1725810.9460978492
10953383,2392151.0028034253
10975430,7155435.940268959
9784771,5024385.696880793
10933403,2537058.0048521003
11032936,1952089.1403974905
10734582,4683919.371016793
10846588,5901738.395399043
11031496,2343826.9352379204
10888600,5836577.468654484
10976066,1407440.7293438397
10740733,2071767.874818347
10826495,5393656.374235008
10954167,3656682.0811184375
10679117,3478877.925291299
10838023,1440684.5707258342
11031330,5865508.552651979
10820548,5811240.216624852
11007396,4180414.7391611333
10997923,6778182.995635645
10569890,2590454.519730388
11024765,1954277.526949267
10943512,5012558.961292897
10116578,5864309.504437997
10867670,1807339.0379751031
10989210,2006840.196517582
10768083,6152449.957697858
10968242,5530812.031075801
10824677,4652069.665760733
10904502,5577432.860696463
10980588,5041830.1424784055
10200877,3099816.8143480453
11026582,3535897.7645656983
11015103,7064369.314681495
11027339,4502037.116075607
8394071,3877287.0152317556
10941477,783519.0119032469
10337509,4193336.9843759676
11018767,3272275.561786668
10825683,1741070.6010716497
10850844,2945807.05983632
10609989,5672212.462103996
10919926,7556846.933694552
10927710,6476550.648657758
10521602,1100565.3519324416
11028220,4873033.700713603
10925900,1999460.065735634
10903257,5388825.56888385
10979042,4130512.3191103525
11011093,1654845.4377897442
10928769,198125.97758205293
11007726,4776030.663602147
8590103,1479408.933950089
10691525,3368977.9136619493
11006884,2798411.4169607908
11032247,4844645.886243408
10887480,3592358.07326378
10847947,3442324.4611865054
10513356,3988885.084734518
7970793,3912593.1960586514
11033808,6295234.380156041
11030325,3287147.917969444
11031454,6108144.318538571
10786481,3852234.54383041
10946016,4447497.597513955
10947707,5159506.498264786
11029905,3297399.9394946713
10848254,2683178.674493086
10727826,5944904.5739628775
10675166,4510647.7114402745
11004211,4947651.330810293
10050712,1699594.1470180566
10746309,1101180.2376785094
10797224,1068203.2101052955
10912880,5526554.495421222
11000496,2238521.246465074
11028122,6702008.930217892
11031122,5634394.02940001
11042833,4099312.8011361207
10881822,3386225.69255955
10881046,957828.5501570718
10608582,3482688.9128721296
10466060,2876297.060057729
10644104,2555408.3388834232
10908357,3355258.831625468
10908754,4355211.25230071
10571692,5315793.993877752
10583192,2144816.992591754
10977967,5112333.163570002
10388943,6231181.778599064
10920134,4352635.8555557225
10918271,1734922.481390078
10905062,6047000.884196282
10315390,4759810.139426454
10989683,2994149.505361843
11032121,2819184.7462476725
10923976,6148768.756966278
10836814,3448878.0971767646
11006127,8772248.710439742
10630511,2562969.861049357
10752451,2509346.5228989855
10709964,2433101.948061278
10753060,1077060.3071427993
10971746,1967095.6166646038
10838543,4769452.934779794
10799656,2551276.8308349727
10806393,2681584.5520264967
9584615,5136526.51463237
10939776,5699281.804419896
10990474,1880456.483639372
10910191,5110811.850821307
10898849,5357587.145498186
10874449,6181033.759245782
10876151,3377237.2849235195
9317081,3391934.6453454765
10637728,4412590.243472965
10971911,4822677.894841237
8569744,1594756.400896646
10668735,2274545.9314540247
8336126,6061555.365636431
10611275,7049593.332505841
10770664,2311765.78193807
11040672,140604.3146826555
10887735,2525101.5206856625
10966789,4574134.562269744
11007366,834787.0108250377
10627234,2402174.8171179434
10942926,4644012.030405067
10848666,3887736.5156402118
11035029,1348900.8570745352
11011705,2566803.369109339
9813220,921145.2791786928
11023951,3510559.2098201457
10976436,4223907.492533477
11033596,3637654.5418701763
10925165,1640880.753558485
10585843,3849249.524181591
10952036,1972406.246310628
10962956,6919682.382681855
8659826,5621280.818312512
10951973,6496533.923119994
11009968,4752935.228656471
10990495,3101433.3621533676
11008503,1174860.1538745335
10914520,5595327.02857987
11002550,5271359.677044702
10985434,3721192.2668339103
10766436,1992497.8978256835
11009186,497797.0276358981
10967875,5679626.980782402
10609295,3718225.4507548274
9966371,4470771.112707333
8653144,5379337.843423989
10852199,5930608.717218991
10242157,2437039.928304548
10335962,4693978.542304871
10971483,2988672.6146574076
11032534,5062359.855401145
10939923,5086275.843241363
10952191,2740198.4641730767
10695323,4273224.404504908
10746376,6459871.575295752
10612222,5438901.743147464
10971166,2594280.288907909
10613422,2635407.9366552616
11030408,3328657.7677188935
10771934,4966496.738908211
10802442,2456579.122617856
10720503,4038781.7434263937
10155907,2627689.712610266
10946546,4576009.870943176
10729732,5868727.34595243
10890029,3004622.006303556
10958360,2385541.22630006
10762936,2948553.389755447
11020274,3247589.6700667357
8351520,3371065.692197188
11009711,4462934.404042538
11030812,4861644.435781133
10942165,4692262.409164384
10847116,5796290.514674435
10785133,4265704.6503256
10940721,2497795.874854336
11032782,5369621.551665133
10979279,5861974.453130213
10682691,2357986.7230799524
11033050,6801870.257731646
10823180,3816421.787999854
10716444,5601108.96828093
10955544,6129926.2450206755
10853949,2789276.005653582
10842568,3035519.4270927506
10986641,1535080.4743451658
11041137,4361893.238276746
10759936,6300434.183259862
10885806,2502632.274344124
10849974,5904192.352915546
10782857,3988585.048297748
7899734,3371047.2314711176
10642918,8575213.858037598
10014689,2083436.9848619485
9819580,3308029.015968928
8947191,4596139.6434073765
10551859,2993428.9432555186
10852116,4717513.417823232
10744311,1639827.414270679
10827282,5136751.947323272
10578513,1453670.5001761208
10963359,4010853.4513779613
10813125,1942263.8805196234
10612202,3036443.2696211315
10203028,4964551.73057304
10963861,6070641.908010903
11011348,4480747.758202986
10977617,4584655.8963337615
11004120,1721570.9515690014
10765749,4579581.228417364
9964713,5530697.010257723
10778785,4963455.358782312
10872739,3630538.866697498
10823064,231276.82721743255
10747202,5384771.236898534
10958881,4160716.357828547
10900116,3508685.389866256
10848148,3559668.0014775596
11032289,5307951.494410162
10611294,4297717.854967868
10953361,6284726.891676208
10903515,2157971.8247629073
10514703,3252276.8446532004
10714430,1410316.2166439693
10936422,5452169.590060823
11030102,3058661.352171014
10779425,7022018.314355777
10935799,4873074.976177741
7503251,7278591.729898276
10968572,4720799.153912287
10966147,3013491.231947583
6222440,2399369.1852227068
10763174,1316910.3128355439
10919613,4256645.556100587
10823470,5315793.993877752
7532302,3570843.633143964
10049958,6315920.8115890585
10558929,5999707.42583886
10906725,3571362.3697222755
10703295,6117612.879586214
10850757,2567664.1171403117
9584616,5136552.359648868
10848609,5421695.757845458
10974754,3751282.5824827966
8469352,1020418.1050003343
10983355,6019255.560772074
9275031,5725672.928723718
10793649,3857700.010941038
10790208,5773275.039987013
10864238,2571302.7381872907
11016099,3092100.897434387
10819841,3977693.7772723613
10846406,4735673.596206952
10538346,5795962.892271036
10962072,6377838.486812119
10737201,3846650.7322398345
10724605,2036224.8518418474
11027490,5861873.152157702
10838077,1116717.8646925732
10780028,2555748.9080585707
10975920,1671953.4950602874
10817484,7763200.246257886
10612745,6161868.293742719
10700093,2149335.440345828
10714280,2565800.0097389175
11027055,1851284.9804605504
10979645,5706349.051792157
10861558,3769787.6948868455
10942619,7039870.392162038
11024937,2880018.10368422
5165267,5467238.237568077
10992130,5014953.679748735
10772317,2512932.008900694
10586952,5217782.529837516
10986585,4212565.060678009
10785836,4632306.557269726
7420653,3667405.469532111
10971718,1805952.1002502327
11027693,1904348.3439748357
10998493,4407189.8049845025
11030009,6443371.286893503
9541375,4776532.296427803
10615450,5770030.242793074
11045054,4046962.8026975496
10624641,7239701.994050607
8921994,5578756.760553407
10843490,4510584.529469155
10306302,1646707.7683772384
9859531,2718820.052564528
11033802,6040824.139644261
10720356,5063283.484265976
10735028,2726556.3332787226
10979119,1693396.1641414976
11025540,3774837.825772245
10684803,1868627.9949060802
10609862,6217633.175149009
10942637,783519.0119032469
10684974,5330481.7054092055
10990402,3177977.825015174
11030653,1223368.549421614
10865844,4438398.670573069
10980607,5022502.040531665
10576704,5210037.478142238
11010294,2580834.643911036
10875402,4547397.932412403
6348252,4600411.857129959
10810331,2253175.8153551687
10990484,6351432.077534931
10749470,1948914.592562256
10953574,5119398.892831793
10550456,7482467.042967516
10944116,2794063.989272625
10901612,3227654.998922027
6388044,4565634.355233559
10908103,3827569.268704727
11032341,2413832.065013376
10999302,3928473.9731922313
9977132,6369835.328543787
10611083,5805600.638933917
11024599,3386225.69255955
10970449,3098864.820405359
10225225,6910699.020070988
8959583,2914849.2389034214
10810631,5709617.042322554
11031939,3315647.8136836076
10791335,2956558.4233487872
10958151,1954681.695595154
11025068,4176245.2356305723
10608683,6186962.831129266
10927356,2877056.7997940476
10983702,5974600.891126454
10712524,2660447.3261095965
11040286,3319287.647329598
11033143,6151811.92911531
11010795,5102267.347986333
10944466,4556764.735355149
10510937,5858504.777705091
11030118,5908018.774420066
10946335,3601045.9329079418
10574461,2747613.7044764706
10993607,3680773.7429916635
10848528,6041140.378387071
10822066,5805384.204172067
10613647,2599340.4781673304
8371274,2981636.922116068
9406188,5484353.608800804
10880158,7891459.774995651
8684469,1655849.7053151554
10824603,5213016.404951636
10821919,2782619.861691302
10755123,3208300.1840234944
10686962,6746673.426615871
10583076,1637582.0820037653
10925585,7057768.96200708
10891171,3759048.4338551033
10895307,4364527.879817437
11033074,4669843.003265087
10613082,3066893.7444878565
10946539,2949239.8833181662
10613416,4806099.217635387
10860933,1857935.2159174792
10804069,3069814.548739662
4157396,6885890.421103163
7532453,2123731.401237487
10359922,-1015405.3903412288
7442201,2868556.916916213
10937275,7570612.948524922
10894936,2794448.869711388
10522894,4334908.522122174
10958605,4098640.104794311
10959027,4596457.677972074
10998179,1907876.8624626938
10824561,6292952.865451081
10300729,751338.3999166812
11005036,2843445.944722809
11006550,5128632.365679095
10594177,4385694.599879393
10771471,6861153.049591654
10971665,2030568.0309115455
11040178,2195525.225519827
10608458,6025826.38550392
6378721,4072317.205451212
10890006,3240717.4618459856
10889966,5754516.426866682
11006932,2394358.1187138613
10611143,6504708.980661275
10421902,4062194.456993768
10565149,3708402.122933174
10951951,4778928.708957106
10795492,5284667.4172438085
11015809,4680031.0243064165
10653288,7436335.089067957
10912866,2258664.7670850838
10980786,2466299.6668330207
10939050,3220958.167292701
10763663,2934211.476244151
10887348,2389480.210099445
11016085,4719171.223408967
11010989,3332548.0303491363
10957181,5482979.451859232
8561745,3021802.805690059
10776569,6670195.8466826305
10655965,7510517.21114216
10685520,1932370.5928080874
10404637,2376695.264161201
11032989,1554689.777498788
10614102,7557750.939626912
10927673,5387919.1051192675
11011834,2009976.2101829038
10597732,5836573.77650927
11028440,4152297.3314764295
11019186,4122078.9718750142
11010908,3718255.6771073057
10784248,1457173.1197923045
10087594,4795328.29042377
10548129,7470107.406267151
10655775,2614502.629720894
10746217,2656188.7038141135
10906152,2045439.9308216264
11029475,4646456.306729889
10901590,2040109.6640017359
11028555,6403663.998786069
10936822,6598267.757611679
10605918,7047132.421990683
8201777,3148785.664064467
10856737,5237447.046364993
10989659,1734587.0742215943
10329337,8100105.331911929
