id,price
11004654,4937903.031029619
9019101,4492574.458918829
10968003,3730451.0939864595
11029658,2716854.68505624
10273565,3653204.0172910662
11029412,5967012.427991137
9838958,4752100.467318265
10935337,2800861.649588868
11012594,3653204.0172910662
8893447,2720709.0344660194
11007496,6399332.778505898
10974772,4752100.467318265
10997186,6032522.1444631815
10750697,3985894.12306701
10891333,3715870.205946338
10742201,5783580.093896714
10849108,5896009.814954683
10815334,4849027.831013916
10842402,3715870.205946338
11032616,6399332.778505898
10851164,2682475.6640388113
10898176,3857488.6009627567
10907566,4710345.454545454
10708961,3653204.0172910662
11030065,4009281.0414746543
10705384,6026188.8769043265
10891351,4009281.0414746543
10838382,5315009.770358306
10611931,5837345.003963012
10841603,3373172.881355932
8439211,5109952.0565675935
11016612,3653204.0172910662
10988905,6065704.565537303
11012939,3661734.8551888196
10979581,4009281.0414746543
10830257,4787980.436430318
11036542,2526514.828676134
10904546,3653204.0172910662
8539632,3730451.0939864595
10857215,5630459.307903266
10541410,2716854.68505624
10723063,6105087.617142857
11029649,2682475.6640388113
11029999,3661734.8551888196
10952098,3715870.205946338
10836208,3661734.8551888196
11022573,3023441.8610433936
10798513,4131362.0409139213
10984356,4285917.682948491
10745642,6337051.542921687
10841042,6494995.336436995
10538365,3661734.8551888196
10897920,2526514.828676134
11006479,5315009.770358306
10774899,6065704.565537303
11001765,3653204.0172910662
11033538,2716854.68505624
10831725,3730451.0939864595
11044926,6065704.565537303
10976271,4937903.031029619
10981556,3694976.1858333335
10961326,4335360.36764243
10883866,6399424.236644591
10841901,6430438.993038822
10693007,5884578.37113031
10847817,4493505.7422222225
10896856,5837345.003963012
10784274,2682475.6640388113
10378785,3653204.0172910662
10910362,5023867.774881517
10923489,6026188.8769043265
10796396,4787980.436430318
10893036,6751765.454604515
11011008,7021443.981272199
10952064,6065704.565537303
11009697,2526514.828676134
10308491,7021443.981272199
11009134,5837345.003963012
10956663,4780115.301799187
11043808,3694976.1858333335
11000065,2716854.68505624
11007409,5630459.307903266
10328736,2750007.831775701
6954834,6430438.993038822
10949562,5315009.770358306
8889294,3589995.1996604414
10852545,4493505.7422222225
11017010,2716854.68505624
11001089,6065704.565537303
10914315,6751765.454604515
10965478,5342501.072971871
10819401,2520245.9350982066
10979878,3653204.0172910662
10613706,2750007.831775701
10763485,4009281.0414746543
10609498,4752100.467318265
10847829,2884806.9226081655
9716533,5896009.814954683
10818543,2716854.68505624
10955543,5941390.522351666
10914990,6494995.336436995
10650754,2716854.68505624
11007835,5941390.522351666
10986600,2716854.68505624
10205939,4285917.682948491
10613818,4472769.7708830545
11028806,3661734.8551888196
10821045,3661734.8551888196
11025719,2625971.879470199
11027050,2682475.6640388113
11027120,2884806.9226081655
10991121,3444963.799188641
10615821,4519783.043478261
10826789,3653204.0172910662
10823501,2716854.68505624
11031678,2720709.0344660194
10904277,4859472.442507645
11032345,3653204.0172910662
10790133,2526514.828676134
8035356,2716854.68505624
10874651,2716854.68505624
11010267,5783580.093896714
10803357,3715870.205946338
10693203,6494995.336436995
10927529,2526514.828676134
10965515,2716854.68505624
10756016,4752100.467318265
10818159,6399424.236644591
10927662,6032522.1444631815
10558471,6751765.454604515
11033496,5023867.774881517
11002382,5315009.770358306
10984447,4849027.831013916
11029759,2884806.9226081655
10619610,6065704.565537303
10984665,6262091.403940886
10859925,5941390.522351666
10750711,5109952.0565675935
11034193,2682475.6640388113
10468221,5109952.0565675935
11029635,2720709.0344660194
9113806,3588377.9797468353
10848057,5334381.122497616
11030021,3653204.0172910662
10874549,5680450.778332145
10871719,6026188.8769043265
10648595,2526514.828676134
10948308,2967711.2698630136
10978564,2526514.828676134
7559766,3653204.0172910662
5704631,2716854.68505624
3204311,4859472.442507645
11028848,6065704.565537303
10717237,5930996.765085602
10855877,3985894.12306701
10904038,4952850.0630841125
11034225,2520245.9350982066
10742964,3653204.0172910662
10737033,6262091.403940886
10955514,2682475.6640388113
10870666,4786348.625482625
7846347,2682475.6640388113
10077834,2720709.0344660194
10020769,4859472.442507645
10406971,5630459.307903266
10644641,4937903.031029619
10776176,2625971.879470199
10789519,4009281.0414746543
10921562,6198986.189683184
10927184,6751765.454604515
11021947,2682475.6640388113
10958511,4752100.467318265
10925633,6105087.617142857
10613987,5884578.37113031
10987430,3730451.0939864595
11030594,4780115.301799187
10951734,6032522.1444631815
10916819,5884578.37113031
10925164,2884806.9226081655
11025234,3653204.0172910662
9838788,5630459.307903266
10979378,6769874.346838824
10852399,5837345.003963012
10965082,5941390.522351666
10798315,2716854.68505624
10666268,5334381.122497616
10997655,6494995.336436995
10918750,6430438.993038822
11028591,5023867.774881517
10867068,4752100.467318265
10694259,6065704.565537303
10821922,4849027.831013916
11001243,4492574.458918829
10970970,3653204.0172910662
10814380,4859472.442507645
10866816,5680450.778332145
10762038,5701695.208418891
9267648,4091774.533887937
10911849,2526514.828676134
10936519,3715870.205946338
10924382,6032522.1444631815
10826497,6527036.64010989
11013768,2750007.831775701
11006368,5391342.888297873
10832912,3653204.0172910662
10911741,5930996.765085602
10762089,2682475.6640388113
8476937,5638624.103718593
10973171,4859472.442507645
10935843,2625971.879470199
10694580,3985894.12306701
10996709,5334381.122497616
10545059,3985894.12306701
10401321,2682475.6640388113
10782758,3373172.881355932
10911750,4285917.682948491
10864288,4472769.7708830545
10870430,2720709.0344660194
10942747,6494995.336436995
10556988,2716854.68505624
10961624,3653204.0172910662
11030320,2716854.68505624
10869522,2716854.68505624
10992849,3444963.799188641
10805256,3653204.0172910662
10999817,3200150.561788275
11032474,3444963.799188641
10989802,2526514.828676134
8202873,3661734.8551888196
11031396,3653204.0172910662
10913165,4752100.467318265
11014436,6262091.403940886
10985609,6262091.403940886
10992341,2625971.879470199
10888602,5701695.208418891
11014958,4335360.36764243
10981220,6262091.403940886
11028256,3653204.0172910662
9161413,6897796.569540071
10778733,5884578.37113031
10797230,2526514.828676134
10965171,2682475.6640388113
8819143,4952850.0630841125
10786709,6430438.993038822
10960120,2750007.831775701
10803845,2682475.6640388113
10956924,5192489.457161982
10997131,3653204.0172910662
10633845,5630459.307903266
10929564,3588377.9797468353
10235128,2716854.68505624
7256542,2716854.68505624
10759036,2682475.6640388113
10739357,3306693.3688760805
10981008,2682475.6640388113
11025580,3653204.0172910662
10839133,2526514.828676134
8383093,3653204.0172910662
10752533,2682475.6640388113
11028009,5630459.307903266
11028171,5941390.522351666
9740177,3694976.1858333335
11031102,6198986.189683184
10851961,4663269.757961784
10867819,5701695.208418891
10814406,2884806.9226081655
11043537,4690903.400873362
11032266,2520245.9350982066
10609389,5630459.307903266
11028525,6897796.569540071
10827604,6494995.336436995
10298437,2750007.831775701
10333987,5638624.103718593
11007663,3694976.1858333335
11034022,3653204.0172910662
10912810,3653204.0172910662
10848699,3588377.9797468353
11028484,3661734.8551888196
10613685,5701695.208418891
10550425,5334381.122497616
10781613,3653204.0172910662
10928963,6494995.336436995
11003249,3661734.8551888196
10623726,4787980.436430318
10738137,4285917.682948491
7945727,3200150.561788275
10944268,6262091.403940886
10958934,6262091.403940886
10982388,3715870.205946338
11030969,3653204.0172910662
10963478,6065704.565537303
10929884,3958074.6886171214
10980070,3653204.0172910662
11033696,4937903.031029619
10708679,2682475.6640388113
11004165,3653204.0172910662
10608258,3653204.0172910662
11011550,6494995.336436995
11031780,5638624.103718593
11026821,2716854.68505624
10869236,4472769.7708830545
11034992,4131362.0409139213
11033280,5903517.365217391
10981577,2625971.879470199
10771851,3661734.8551888196
10936933,6065704.565537303
11030033,3306693.3688760805
11046999,2716854.68505624
10846226,4747512.660933661
10953730,3694976.1858333335
10933694,2802421.123809524
10730481,2526514.828676134
10896981,4752100.467318265
11010491,3661734.8551888196
8452025,2716854.68505624
10558566,2884806.9226081655
10817610,5930996.765085602
10545103,2625971.879470199
10962106,6262091.403940886
10993382,3653204.0172910662
10805314,3694976.1858333335
10041006,4787980.436430318
11006984,6198986.189683184
9701581,5630459.307903266
10221774,6399332.778505898
9740170,4009281.0414746543
10746255,3653204.0172910662
10931937,5894496.703296703
10637194,5334381.122497616
10781903,5290426.1982640475
10317448,5930996.765085602
10912975,4285917.682948491
10953118,6751765.454604515
10797115,5334381.122497616
8518124,2716854.68505624
10708714,5109952.0565675935
10789356,3023441.8610433936
11029499,4493505.7422222225
10511676,2750007.831775701
8864551,4937903.031029619
10799179,6065704.565537303
11031469,2526514.828676134
10955961,6032522.1444631815
10764273,4131362.0409139213
10884595,2802421.123809524
10716117,4519783.043478261
10761639,6494995.336436995
10539513,2520245.9350982066
10823226,6262091.403940886
10255419,4562038.507438016
10830677,5896009.814954683
10677971,5903517.365217391
10463447,3653204.0172910662
10890022,2720709.0344660194
10962175,6337051.542921687
9970127,3653204.0172910662
10940011,3444963.799188641
10985632,3653204.0172910662
10997364,4285917.682948491
10932870,6399424.236644591
10289293,6032522.1444631815
10991275,3653204.0172910662
10685074,3661734.8551888196
10609923,5180814.981012658
10918627,4663269.757961784
10617019,3588377.9797468353
10640648,3653204.0172910662
10953383,2682475.6640388113
10975430,6494995.336436995
9784771,6065704.565537303
10933403,3694976.1858333335
11032936,2625971.879470199
10734582,4091774.533887937
10846588,5630459.307903266
11031496,2625971.879470199
10888600,5701695.208418891
10976066,3027352.0020251116
10740733,3653204.0172910662
10826495,5884578.37113031
10954167,4009281.0414746543
10679117,3023441.8610433936
10838023,2520245.9350982066
11031330,6494995.336436995
10820548,6494995.336436995
11007396,5630459.307903266
10997923,6025978.034859521
10569890,3653204.0172910662
11024765,3653204.0172910662
10943512,4780115.301799187
10116578,4780115.301799187
10867670,2520245.9350982066
10989210,3653204.0172910662
10768083,6399332.778505898
10968242,6065704.565537303
10824677,5630459.307903266
10904502,6392404.530744337
10980588,6032522.1444631815
10200877,2682475.6640388113
11026582,2750007.831775701
11015103,6527036.64010989
11027339,6032522.1444631815
8394071,2716854.68505624
10941477,2526514.828676134
10337509,3588377.9797468353
11018767,4335360.36764243
10825683,3653204.0172910662
10850844,3445609.2394957985
10609989,6494995.336436995
10919926,6751765.454604515
10927710,6065704.565537303
10521602,3653204.0172910662
11028220,5109952.0565675935
10925900,3653204.0172910662
10903257,6032522.1444631815
10979042,4752100.467318265
11011093,2625971.879470199
10928769,2526514.828676134
11007726,2750007.831775701
8590103,3653204.0172910662
10691525,3653980.531680441
11006884,2682475.6640388113
11032247,5630459.307903266
10887480,4780115.301799187
10847947,5342501.072971871
10513356,3985894.12306701
7970793,5783580.093896714
11033808,6399424.236644591
11030325,3653980.531680441
11031454,5638624.103718593
10786481,4952850.0630841125
10946016,4492574.458918829
10947707,5941390.522351666
11029905,4492574.458918829
10848254,2716854.68505624
10727826,6494995.336436995
10675166,5638624.103718593
11004211,5630459.307903266
10050712,3694976.1858333335
10746309,2526514.828676134
10797224,2520245.9350982066
10912880,5109952.0565675935
11000496,3200150.561788275
11028122,5884578.37113031
11031122,6026188.8769043265
11042833,4335360.36764243
10881822,2884806.9226081655
10881046,2526514.828676134
10608582,4858633.2245557355
10466060,5334381.122497616
10644104,3023441.8610433936
10908357,4787980.436430318
10908754,5315009.770358306
10571692,6494995.336436995
10583192,5334381.122497616
10977967,4710345.454545454
10388943,6025978.034859521
10920134,4858633.2245557355
10918271,2682475.6640388113
10905062,5630459.307903266
10315390,5315009.770358306
10989683,3653204.0172910662
11032121,6165177.383952612
10923976,6494995.336436995
10836814,5630459.307903266
11006127,7235383.0902623385
10630511,4492574.458918829
10752451,2625971.879470199
10709964,3653204.0172910662
10753060,2526514.828676134
10971746,3653204.0172910662
10838543,6032522.1444631815
10799656,3661734.8551888196
10806393,2682475.6640388113
9584615,3958074.6886171214
10939776,5884578.37113031
10990474,3653204.0172910662
10910191,6494995.336436995
10898849,6392404.530744337
10874449,6430438.993038822
10876151,2884806.9226081655
9317081,2682475.6640388113
10637728,4787980.436430318
10971911,6032522.1444631815
8569744,2716854.68505624
10668735,3653204.0172910662
8336126,6430438.993038822
10611275,6666218.606039808
10770664,2625971.879470199
11040672,3306693.3688760805
10887735,4492574.458918829
10966789,2750007.831775701
11007366,2800861.649588868
10627234,5342501.072971871
10942926,4519783.043478261
10848666,3715870.205946338
11035029,2625971.879470199
11011705,3653204.0172910662
9813220,2520245.9350982066
11023951,4009281.0414746543
10976436,5837345.003963012
11033596,3444963.799188641
10925165,3653204.0172910662
10585843,5109952.0565675935
10952036,3653204.0172910662
10962956,6751765.454604515
8659826,4519783.043478261
10951973,6430438.993038822
11009968,5630459.307903266
10990495,3653204.0172910662
11008503,2526514.828676134
10914520,6399424.236644591
11002550,3444963.799188641
10985434,2716854.68505624
10766436,2625971.879470199
11009186,2520245.9350982066
10967875,4335360.36764243
10609295,2716854.68505624
9966371,6088443.487289793
8653144,5903517.365217391
10852199,5023867.774881517
10242157,3661734.8551888196
10335962,4787980.436430318
10971483,3715870.205946338
11032534,4752100.467318265
10939923,6065704.565537303
10952191,4859472.442507645
10695323,4849027.831013916
10746376,5023867.774881517
10612222,6065704.565537303
10971166,3653204.0172910662
10613422,4937903.031029619
11030408,4747512.660933661
10771934,6026188.8769043265
10802442,3653204.0172910662
10720503,2716854.68505624
10155907,4091774.533887937
10946546,6032522.1444631815
10729732,4858633.2245557355
10890029,2720709.0344660194
10958360,2625971.879470199
10762936,3653204.0172910662
11020274,3653204.0172910662
8351520,3444963.799188641
11009711,4472769.7708830545
11030812,4285917.682948491
10942165,5930996.765085602
10847116,4858633.2245557355
10785133,6032522.1444631815
10940721,6026188.8769043265
11032782,4858633.2245557355
10979279,6527036.64010989
10682691,3653204.0172910662
11033050,5109952.0565675935
10823180,2716854.68505624
10716444,6392404.530744337
10955544,6494995.336436995
10853949,3730451.0939864595
10842568,4752100.467318265
10986641,2520245.9350982066
11041137,5896009.814954683
10759936,4519783.043478261
10885806,3653204.0172910662
10849974,5680450.778332145
10782857,4519783.043478261
7899734,3444963.799188641
10642918,6337051.542921687
10014689,2625971.879470199
9819580,5630459.307903266
8947191,4937903.031029619
10551859,2682475.6640388113
10852116,5701695.208418891
10744311,2716854.68505624
10827282,4858633.2245557355
10578513,2526514.828676134
10963359,4793824.096491228
10813125,2682475.6640388113
10612202,3985894.12306701
10203028,4285917.682948491
10963861,5701695.208418891
11011348,2967711.2698630136
10977617,2800861.649588868
11004120,2625971.879470199
10765749,5630459.307903266
9964713,6399424.236644591
10778785,5967012.427991137
10872739,4663269.757961784
10823064,3653204.0172910662
10747202,5044070.061571125
10958881,4285917.682948491
10900116,2716854.68505624
10848148,2716854.68505624
11032289,6494995.336436995
10611294,5630459.307903266
10953361,5896009.814954683
10903515,2520245.9350982066
10514703,3653204.0172910662
10714430,3653204.0172910662
10936422,5701695.208418891
11030102,2682475.6640388113
10779425,6399424.236644591
10935799,6430438.993038822
7503251,6527036.64010989
10968572,4787980.436430318
10966147,3715870.205946338
6222440,2716854.68505624
10763174,3661734.8551888196
10919613,4858633.2245557355
10823470,6494995.336436995
7532302,5334381.122497616
10049958,4937903.031029619
10558929,6494995.336436995
10906725,3653204.0172910662
10703295,6065704.565537303
10850757,3653204.0172910662
9584616,4752100.467318265
10848609,5903517.365217391
10974754,4472769.7708830545
8469352,2526514.828676134
10983355,6262091.403940886
9275031,5884578.37113031
10793649,5630459.307903266
10790208,6494995.336436995
10864238,2526514.828676134
11016099,3653204.0172910662
10819841,6065704.565537303
10846406,4285917.682948491
10538346,5630459.307903266
10962072,6032522.1444631815
10737201,3653204.0172910662
10724605,2526514.828676134
11027490,5582502.234684261
10838077,2520245.9350982066
10780028,3653204.0172910662
10975920,2682475.6640388113
10817484,6430438.993038822
10612745,5903517.365217391
10700093,3730451.0939864595
10714280,3653204.0172910662
11027055,2625971.879470199
10979645,5109952.0565675935
10861558,4285917.682948491
10942619,6337051.542921687
11024937,2716854.68505624
5165267,6897796.569540071
10992130,6897796.569540071
10772317,3589995.1996604414
10586952,5941390.522351666
10986585,3715870.205946338
10785836,6032522.1444631815
7420653,3373172.881355932
10971718,3661734.8551888196
11027693,3653204.0172910662
10998493,3985894.12306701
11030009,5391342.888297873
9541375,4519783.043478261
10615450,6065704.565537303
11045054,4859472.442507645
10624641,6399424.236644591
8921994,5967012.427991137
10843490,6065704.565537303
10306302,3653204.0172910662
9859531,3589995.1996604414
11033802,6262091.403940886
10720356,4285917.682948491
10735028,3200150.561788275
10979119,3653204.0172910662
11025540,6032522.1444631815
10684803,2625971.879470199
10609862,5701695.208418891
10942637,2526514.828676134
10684974,6262091.403940886
10990402,4086799.3777452414
11030653,2526514.828676134
10865844,6494995.336436995
10980607,6065704.565537303
10576704,6430438.993038822
11010294,5630459.307903266
10875402,6430438.993038822
6348252,6065704.565537303
10810331,3653204.0172910662
10990484,6198986.189683184
10749470,3653204.0172910662
10953574,5701695.208418891
10550456,6032522.1444631815
10944116,3661734.8551888196
10901612,4009281.0414746543
6388044,4519783.043478261
10908103,6065704.565537303
11032341,3730451.0939864595
10999302,6026188.8769043265
9977132,5941390.522351666
10611083,4519783.043478261
11024599,2884806.9226081655
10970449,4752100.467318265
10225225,5941390.522351666
8959583,3653204.0172910662
10810631,6262091.403940886
11031939,2682475.6640388113
10791335,4472769.7708830545
10958151,2682475.6640388113
11025068,5391342.888297873
10608683,5023867.774881517
10927356,4086799.3777452414
10983702,6430438.993038822
10712524,2884806.9226081655
11040286,3589995.1996604414
11033143,6065704.565537303
11010795,3444963.799188641
10944466,4519783.043478261
10510937,5315009.770358306
11030118,5930996.765085602
10946335,3730451.0939864595
10574461,4009281.0414746543
10993607,6494995.336436995
10848528,5884578.37113031
10822066,5630459.307903266
10613647,3653204.0172910662
8371274,2720709.0344660194
9406188,6494995.336436995
10880158,7021443.981272199
8684469,3730451.0939864595
10824603,6494995.336436995
10821919,5315009.770358306
10755123,3589995.1996604414
10686962,6337051.542921687
10583076,2625971.879470199
10925585,6337051.542921687
10891171,6430438.993038822
10895307,6494995.336436995
11033074,6065704.565537303
10613082,4747512.660933661
10946539,2720709.0344660194
10613416,2716854.68505624
10860933,2526514.828676134
10804069,2682475.6640388113
4157396,6065704.565537303
7532453,2526514.828676134
10359922,3200150.561788275
7442201,5630459.307903266
10937275,6337051.542921687
10894936,3653204.0172910662
10522894,3588377.9797468353
10958605,3958074.6886171214
10959027,5334381.122497616
10998179,3653204.0172910662
10824561,5701695.208418891
10300729,4493505.7422222225
11005036,2800861.649588868
11006550,4009281.0414746543
10594177,6032522.1444631815
10771471,6897796.569540071
10971665,2716854.68505624
11040178,3023441.8610433936
10608458,4780115.301799187
6378721,4519783.043478261
10890006,4493505.7422222225
10889966,6751765.454604515
11006932,4091774.533887937
10611143,6494995.336436995
10421902,4787980.436430318
10565149,6430438.993038822
10951951,4519783.043478261
10795492,6494995.336436995
11015809,6262091.403940886
10653288,6494995.336436995
10912866,3445609.2394957985
10980786,2625971.879470199
10939050,2682475.6640388113
10763663,3200150.561788275
10887348,4519783.043478261
11016085,3715870.205946338
11010989,3653980.531680441
10957181,6032522.1444631815
8561745,3306693.3688760805
10776569,5701695.208418891
10655965,6919188.502666021
10685520,3200150.561788275
10404637,3653204.0172910662
11032989,3661734.8551888196
10614102,4858633.2245557355
10927673,6262091.403940886
11011834,3857488.6009627567
10597732,5701695.208418891
11028440,5342501.072971871
11019186,4009281.0414746543
11010908,6065704.565537303
10784248,2716854.68505624
10087594,4752100.467318265
10548129,6262091.403940886
10655775,3653204.0172910662
10746217,3730451.0939864595
10906152,2526514.828676134
11029475,4859472.442507645
10901590,2716854.68505624
11028555,4472769.7708830545
10936822,6430438.993038822
10605918,7021443.981272199
8201777,2800861.649588868
10856737,5109952.0565675935
10989659,2625971.879470199
