id,price
11024598,4515169.087053175
10931276,2532048.5981175844
10587841,4925343.214715692
11028214,6168648.254495911
10609790,5387260.054889981
10949384,1050924.259493433
11012461,2573532.302270827
11046345,1644152.628374088
11029643,5048879.035115054
11003951,1736498.4388957997
8663803,3455619.783479854
10918429,3061923.265555867
10935030,3982788.2228655405
10874656,2740938.0612327647
11005848,4838371.075580391
10149824,3095545.822200458
10670101,2856324.50961837
8212121,5501159.968881209
10932493,4407203.912155658
10998578,4264571.318799517
10940004,5669217.053373001
10736927,8259044.632899567
10856961,1551388.2307457873
10401147,5231988.3139777295
11034303,3256127.3469687863
10903401,3518742.7490319246
10861272,5166923.023002168
11033591,5023651.837914768
8710156,4999038.4571082955
10981235,5799419.232599167
10895306,2097509.1943721697
11022252,4296770.298006439
10666780,1568460.1162745971
10887672,4714855.707001902
10852211,2810473.676692398
10953795,5413912.800124682
9610695,7389017.874682412
10958951,3068620.7860660106
9748213,2476550.5577019276
11010796,2989838.9131446574
11028485,4722427.648526639
8503318,3097759.954973105
10813852,7346170.832933767
11030135,4617139.299993649
10344760,4118059.2395137995
10689642,3764759.9356735237
11011404,556307.5980063523
11003565,3492697.9407811873
10093159,3974937.3089040457
10932498,4407203.912155658
10960090,3494077.1897012726
10980023,5151330.226807086
10906982,4116161.1392176338
10730667,1579047.9953854983
10976761,6121189.467077667
10989614,3713929.9556825925
10884680,4064588.9771027784
10860993,5317106.624540467
11031322,2215838.5794932023
10700867,3468152.48884431
10682909,5683400.297400658
10912411,3679616.6340440717
10538742,3454081.358310363
10839919,4044886.502253348
10923199,4024958.4948790953
10960025,5278111.003411128
10991970,2873609.742394834
10666692,2842934.47682755
10852091,4381077.357564844
11025604,2637490.384826119
11008198,3107056.3793635517
9667631,3740461.183216261
11032849,4718498.027285013
11004284,6997050.16958079
10954175,4688744.679992182
10687714,2164187.1061337115
10824629,3920744.0391488136
10375910,3428849.351661232
11006418,3612145.1162040294
10313975,1895182.9684356316
10637204,3561416.07995124
9541379,5047598.367231968
9029282,2899254.455480119
10891416,3897667.2493736115
10821047,3053749.0376243303
10823631,4033197.1598597667
11030902,3509173.670588903
10604539,4116687.248233955
10984681,3036958.8815720445
10958694,6640021.940818895
10794118,2640831.898465138
11025122,2802022.7692500753
10136680,2880000.538338815
10932595,3326248.1926075565
10870591,7007193.562331645
10654702,2672406.175974342
9860841,3776875.000944994
10958303,3578695.5269990102
10788608,4375719.737605083
10687629,3638070.311726077
10652292,3036958.8815720445
8795118,4790048.998298531
10996940,1924847.841165918
11031814,5399097.174098708
10918381,4911477.999484889
10779428,5485135.841174071
9507206,5292816.004088485
9200670,2641101.7963921186
10916361,3287132.8174623507
8773846,4482148.235310338
10892970,4979153.919634334
10918818,3290743.8598577976
11018846,3617738.926513151
10112108,1987430.680393092
10825477,5576081.0643937355
10645626,3417044.104055291
10023481,5002243.370245582
11029590,5292862.284222264
11007324,5271445.047474548
10797083,4113132.4042187524
11045262,5114862.581956645
10672382,3477005.3041724632
10948441,5678140.010979319
10606718,1674807.308149469
9947358,1067048.147393703
11034998,6689765.5853229
11030898,3601881.3765339805
10949065,3760368.8706003944
10942629,2525623.5714671807
11018877,3474268.3561816732
10548429,4719576.25474859
10284663,2971588.4533399176
11006387,2958081.2335285908
10995486,4545102.931280817
8503088,4123674.0763706313
10241766,4608164.408536375
10975003,5116022.05479708
10525975,3842516.4431983377
9433521,5673496.106592508
10906178,2569368.7905500773
10847252,3640604.8187636323
10390650,5497840.295985332
7815502,3325796.477262993
10935802,5363678.376740085
10786218,2396514.245924594
8420240,3437223.2389656543
10879706,3403644.1190516
10521931,2360643.01080748
10738206,1879243.6709818458
11011909,3348438.916802427
10955135,4916121.9038717
10933058,2584978.824348858
10939558,1754642.0828293501
11013517,1983152.7676044495
10049957,5180778.311108479
11005245,4978384.20964173
10976348,4290244.9245436825
10857857,4771038.885093504
10625472,2754296.3787202304
10940742,5705962.171489575
10983586,4296947.677505255
10609460,4385472.541398367
9193578,5136437.298310441
10515881,5599349.1497070985
11030309,4510267.268050155
10326354,7645130.30132497
10804020,3544239.9448698107
10924949,2693171.887813625
10075703,3204690.4841341116
10936819,6248704.706085052
10384373,1637456.2216046
10698705,4827737.59273244
11011650,5110777.34921741
10585847,3738356.113952105
10315800,4381077.357564844
10949717,5801009.0005420875
10049960,5180778.311108479
10842209,5206795.141029809
10954170,4020084.4067176944
10060570,3643855.5044805664
10927912,4871239.646659917
10906726,3035670.408137745
10986369,2843773.26245809
9943818,7518918.899778906
10999476,3081287.209225033
10744646,3040715.5199431507
11032801,2362133.977047502
10928739,5298044.030224907
11029700,4988011.463784364
10360179,2727144.1040003253
10894052,8148050.888263803
10422961,4130179.9742044383
10817270,6192443.089769023
11022371,5169563.3933524275
11005368,4184777.3347751773
10945362,3238267.7976395153
10820829,4818172.829534523
10826588,5776063.565215239
11032972,1045089.1737851263
10964156,4962082.034105524
11038801,4536934.192390224
10525422,3223588.0252654883
9820523,4357210.842961181
10934692,2711766.3534432948
10977677,2566807.714307977
10862981,6225534.205092231
11010941,3334609.7031691377
10698707,2141823.2945462214
11046204,6517344.172794139
10752731,2849054.5725787887
10452253,3996081.746664157
11013026,5402275.419285229
10043313,5832192.67216996
10767834,5449885.647487329
10840138,4739828.951197472
10925790,3132830.6456054794
10909390,7074454.486112699
10823094,1478847.42161422
11004654,4813554.445248969
9019101,4926577.805424994
10968003,3095437.7228928944
11029658,3644194.293309943
10273565,2598808.2409421406
11029412,4722230.548950229
9838958,3429868.2545233797
10935337,4282275.670669298
11012594,2291230.4761362057
8893447,2947664.4210220957
11007496,4450881.720548718
10974772,2720304.784323129
10997186,5197614.131869521
10750697,4064581.9857214508
10891333,4596014.359876205
10742201,3961251.315158066
10849108,5339317.249268228
10815334,3860736.321361111
10842402,4620007.723698951
11032616,5005942.810318908
10851164,3399778.7723324993
10898176,2707233.9768651333
10907566,3403644.1190516
10708961,2705974.220681346
11030065,3963770.1292610555
10705384,6193790.211063325
10891351,3012977.0483488454
10838382,4274288.409265133
10611931,5368322.281126896
10841603,2912201.997553856
8439211,3955883.2510658577
11016612,1699805.3574030753
10988905,5235525.253498748
11012939,3209575.8335781395
10979581,3492844.3579218704
10830257,3206886.3273582025
11036542,1549493.6317995046
10904546,2322846.207445927
8539632,4512607.524957579
10857215,3957159.1437119455
10541410,3990279.4516484533
10723063,6043560.610912687
11029649,2584209.9366773074
11029999,2665680.77613307
10952098,4230182.002343487
10836208,3381904.453661657
11022573,2948288.0804540534
10798513,3715046.1176410704
10984356,3649076.6465592314
10745642,7035142.818122322
10841042,5467292.698183061
10538365,3106451.7114152736
10897920,2464381.585883218
11006479,5100336.911173058
10774899,5414813.970769313
11001765,2539104.867603843
11033538,3202943.860207702
10831725,2036932.067285274
11044926,4543189.001022525
10976271,4928549.8850136995
10981556,2643124.088265693
10961326,5517018.141290546
10883866,5022996.634582348
10841901,4115975.970144259
10693007,5444232.234446193
10847817,5671634.978426967
10896856,5832742.693839181
10784274,2851982.6066593267
10378785,2477043.7380813435
10910362,4911477.999484889
10923489,5548982.122282001
10796396,4442226.752953975
10893036,3919439.0557226036
11011008,5966586.042050903
10952064,4629318.525665583
11009697,1534933.3871383197
10308491,5886988.639612272
11009134,4657923.355405049
10956663,3318493.8038458903
11043808,1841610.284735552
11000065,3499753.0414178823
11007409,4973795.534792425
10328736,3311725.6175138517
6954834,5723462.999146091
10949562,4736155.834203704
8889294,3879509.754508778
10852545,4684126.295706628
11017010,3324563.926761702
11001089,4543445.205983165
10914315,4939091.960055802
10965478,3975560.9683360034
10819401,1057169.4766868092
10979878,2885412.5342601165
10613706,4205441.9677135125
10763485,4099110.4743304513
10609498,4820701.379937106
10847829,3309176.3070787466
9716533,5061570.569244678
10818543,3450370.3313195277
10955543,3249000.3408060567
10914990,5273994.357909652
10650754,3956723.541385271
11007835,4387304.58074992
10986600,3458106.123464071
10205939,2918276.9386298037
10613818,4290360.309961034
11028806,2546821.048310081
10821045,2841183.634081426
11025719,1674807.308149469
11027050,2150837.2500732504
11027120,3172601.222848269
10991121,3885072.7627663077
10615821,3687104.6587281553
10826789,3597714.095222657
10823501,3518742.7490319246
11031678,3960915.730427518
10904277,4434260.250615136
11032345,2794931.1917350576
10790133,3424762.46032497
8035356,2495941.2792127207
10874651,3162123.8393271454
11010267,4313533.55176131
10803357,4362999.044807493
10693203,5199150.743039549
10927529,993980.55544178
10965515,4340590.09639145
10756016,4911159.428451364
10818159,6482844.163662998
10927662,6179266.237038503
10558471,5301263.485178881
11033496,4361854.170962506
11002382,4896941.894070038
10984447,3358163.790582166
11029759,824419.0568177486
10619610,3919439.0557226036
10984665,6310789.066403751
10859925,3527750.126754399
10750711,4403302.212651848
11034193,3791690.4770733705
10468221,5136570.547360506
11029635,2532048.5981175844
9113806,4362999.044807493
10848057,3885477.507288642
11030021,1441177.7640358252
10874549,4989508.066857149
10871719,4808754.422289656
10648595,1534933.3871383197
10948308,2470071.1863368414
10978564,3095744.903418679
7559766,2708183.5924180606
5704631,3922918.559157028
3204311,3624329.7011118648
11028848,4040495.416167098
10717237,5274657.02007796
10855877,4935743.099835615
10904038,4872711.084072981
11034225,2021910.1988086305
10742964,2880337.419215057
10737033,5197991.2701991135
10955514,3501388.0911071105
10870666,5363835.2822224805
7846347,2694391.829134403
10077834,3325796.477262993
10020769,3904530.083197034
10406971,4348009.080574481
10644641,5348994.13609525
10776176,2858665.0885644723
10789519,1848227.6505331886
10921562,4843850.982626536
10927184,4743855.72835309
11021947,3780587.4941934394
10958511,5429437.368452741
10925633,6187410.189384323
10613987,4933057.6439506365
10987430,2660054.4290615655
11030594,4308222.3482520105
10951734,6311350.716408481
10916819,5713375.640587388
10925164,3126074.947587199
11025234,2481146.2102592755
9838788,3803162.3937030197
10979378,4424923.418218013
10852399,5368322.281126896
10965082,4983954.72950354
10798315,2403965.867593156
10666268,3354437.377685988
10997655,4548527.330167713
10918750,4706338.645215476
11028591,4361854.170962506
10867068,3257731.7963231076
10694259,4980609.409629096
10821922,2497831.236521938
11001243,3201108.2169719804
10970970,3031543.785479146
10814380,5120662.672028954
10866816,4544264.209201649
10762038,6478469.574848544
9267648,2345031.886984504
10911849,3538797.1795114083
10936519,2957205.348214835
10924382,5550847.486477633
10826497,5944611.321197582
11013768,1971602.018949188
11006368,4193797.0838802
10832912,2152127.3521578303
10911741,2210271.507891256
10762089,3746286.817653424
8476937,4521254.12031607
10973171,5136919.771178183
10935843,2380830.6337292753
10694580,3946698.2437322456
10996709,3182933.7004933534
10545059,2584603.4576293174
10401321,3678156.181020581
10782758,4668198.932611031
10911750,5659731.503635822
10864288,5405040.8827208765
10870430,1651788.913291729
10942747,5807976.596871279
10556988,2403965.867593156
10961624,2705974.220681346
11030320,3197230.371171068
10869522,3197230.371171068
10992849,4003102.589464973
10805256,4223969.934879827
10999817,3807556.6165128835
11032474,4365694.982188729
10989802,3567701.794703745
8202873,2865110.6844224995
11031396,1306099.8251148034
10913165,4985359.505370337
11014436,4927278.417204058
10985609,4909434.640469121
10992341,1912254.853964441
10888602,5696167.609608704
11014958,2659978.802464686
10981220,7431957.419781711
11028256,3144269.5497228582
9161413,4350837.361571384
10778733,4980609.409629096
10797230,3938041.9233084964
10965171,3122355.8434410887
8819143,5684376.770533756
10786709,7747015.995703742
10960120,4205441.9677135125
10803845,3076715.703894012
10956924,4748626.403362406
10997131,1673309.5176507705
10633845,1327268.632056938
10929564,3645868.0075258776
10235128,2839376.0788241914
7256542,2414037.2424199665
10759036,1242117.501509571
10739357,2261908.903192306
10981008,3609396.04597095
11025580,1929615.6094369045
10839133,1578611.7433252977
8383093,3813960.9788729693
10752533,4451270.129927386
11028009,3123447.87523156
11028171,4876535.420809089
9740177,2296816.0707313726
11031102,5305989.675112677
10851961,3437766.0183534585
10867819,5284215.700098107
10814406,2337640.820433806
11043537,1418104.1686594412
11032266,1057169.4766868092
10609389,3997266.47971536
11028525,5760631.5571547365
10827604,5287033.961017446
10298437,4019563.7345413375
10333987,4891412.36557384
11007663,2041657.3849993243
11034022,2637694.506038204
10912810,3554490.6142833694
10848699,4843903.833665924
11028484,2027808.810040051
10613685,4812850.8052522885
10550425,4242399.550531424
10781613,2098419.7656330103
10928963,4800286.136423745
11003249,2157241.1461675977
10623726,2884146.883501619
10738137,1988065.4214950444
7945727,1617781.1739147436
10944268,6169857.427522802
10958934,6090304.424849842
10982388,3646471.109885307
11030969,2350125.321453494
10963478,4515906.430538186
10929884,2660054.4290615655
10980070,2481146.2102592755
11033696,5774516.248014489
10708679,2228528.528616134
11004165,2895103.831704723
10608258,2239717.519203458
11011550,4354980.269341017
11031780,3916336.0726524624
11026821,2396965.356891157
10869236,4129586.420349467
11034992,2753669.5836148784
11033280,5064806.398210651
10981577,4425336.482416482
10771851,3304783.350287115
10936933,5250684.970659504
11030033,2860965.765631101
11046999,3947530.1782978424
10846226,4676321.458918918
10953730,2313887.9562601824
10933694,3851761.4838610487
10730481,1911562.7483553742
10896981,5475624.051689205
11010491,3438708.739372598
8452025,3040715.5199431507
10558566,3090021.3752574935
10817610,4688086.77789261
10545103,2725210.7929411186
10962106,10933661.61210314
10993382,3406589.329923404
10805314,1841610.284735552
10041006,4217822.947660787
11006984,6320550.050526723
9701581,3435218.1430215053
10221774,5952700.609024249
9740170,2651976.2643795176
10746255,2428439.9201516574
10931937,3365420.3947784705
10637194,3561416.07995124
10781903,4410352.021032257
10317448,5754257.909983523
10912975,4078707.1519213207
10953118,5013297.6906919535
10797115,4113132.4042187524
8518124,2555735.4147305544
10708714,4310159.719458362
10789356,2984298.8554661484
11029499,3963182.2684666184
10511676,3544039.796712449
8864551,3740256.2448539957
10799179,5295400.9362775665
11031469,2880324.6590867275
10955961,6084178.804328469
10764273,4341941.764623787
10884595,3868833.369389858
10716117,3605875.0766009125
10761639,4121684.114773686
10539513,1057169.4766868092
10823226,6168648.254495911
10255419,4378132.902590314
10830677,4961500.591208886
10677971,6016526.672336329
10463447,3036338.716657461
10890022,3513495.4030090068
10962175,5362895.711366029
9970127,1968676.182499718
10940011,3128624.5189808635
10985632,3330545.575808538
10997364,3757395.138236439
10932870,7926350.225927507
10289293,6620351.679818805
10991275,1723114.002486323
10685074,2686379.1990554193
10609923,4415482.992534166
10918627,3231055.8321537212
10617019,4359736.358076114
10640648,2461484.133444646
10953383,2243708.4635727396
10975430,5338988.514001405
9784771,5949832.568430854
10933403,2883999.923462618
11032936,1775679.7697339635
10734582,4341754.50418929
10846588,5047598.367231968
11031496,2875038.0629184786
10888600,5696167.609608704
10976066,2033588.9252642305
10740733,2394296.1490940377
10826495,4690682.368461493
10954167,4360899.351510374
10679117,3370478.5800569784
10838023,2352416.9718917385
11031330,11851606.965045553
10820548,4721190.06987897
11007396,4144377.2431038595
10997923,5103776.499238733
10569890,2079549.2224354711
11024765,2405974.895688396
10943512,3309604.8127724384
10116578,4925343.214715692
10867670,1629175.336796984
10989210,1266997.5113216643
10768083,5096062.070003789
10968242,4773335.580188042
10824677,5541564.926748841
10904502,5419476.875195117
10980588,5215019.034860386
10200877,2655559.3608269254
11026582,4824629.9461377505
11015103,6467180.176994225
11027339,4291406.056420921
8394071,4177605.8881341475
10941477,2525623.5714671807
10337509,5402895.248566657
11018767,2176511.2599560395
10825683,3136536.1547553455
10850844,2753046.9694981417
10609989,4753714.384224127
10919926,6218934.019462161
10927710,4621035.983017155
10521602,1968676.182499718
11028220,3544239.9448698107
10925900,2230834.997188842
10903257,6010904.5303022675
10979042,4131226.297817774
11011093,1913454.6989275776
10928769,993980.55544178
11007726,4205441.9677135125
8590103,1923541.0576702678
10691525,3775347.548682504
11006884,2138545.414381125
11032247,4001251.1855567647
10887480,2855093.5670991614
10847947,5820794.949281838
10513356,3362283.914237379
7970793,4313533.55176131
11033808,7422580.332311217
11030325,3879767.46176255
11031454,5485569.220325728
10786481,4573435.429262661
10946016,2614485.389728705
10947707,5102130.968053248
11029905,3466266.290946487
10848254,3018296.3509894097
10727826,4641540.545794249
10675166,4283233.390108754
11004211,3900796.715191569
10050712,1897879.7655410757
10746309,1928634.633884184
10797224,2548695.429460513
10912880,4963990.865286008
11000496,2679137.297116902
11028122,5490803.986645811
11031122,4547871.939040159
11042833,2488694.4821371846
10881822,3081287.209225033
10881046,2018010.2683496585
10608582,5752507.407166599
10466060,3330234.1948947944
10644104,2409930.0414201575
10908357,3688553.5507796044
10908754,5674035.274998628
10571692,5805876.3492023945
10583192,2999793.8180807736
10977967,3403644.1190516
10388943,5306701.437115138
10920134,4745084.477550078
10918271,2853576.746230527
10905062,4906549.6440591235
10315390,4185987.4345447067
10989683,1300459.7720357147
11032121,4335254.441022342
10923976,4247031.417452071
10836814,4194238.8447969127
11006127,6600340.400568565
10630511,3880234.8900876017
10752451,4311326.709847772
10709964,3796623.403070612
10753060,1981317.1868569346
10971746,2975957.7656604117
10838543,6659384.193164339
10799656,3511315.7854375057
10806393,3496423.5174801974
9584615,5292862.284222264
10939776,5287262.666734876
10990474,1740206.1058109836
10910191,3151042.272243353
10898849,7210188.921581301
10874449,5625578.989910815
10876151,3756340.9599264544
9317081,2747866.393597747
10637728,2884146.883501619
10971911,4975422.889148376
8569744,3324563.926761702
10668735,2522928.783954959
8336126,8397866.864850046
10611275,5644314.810955225
10770664,2452961.06331427
11040672,1585927.059313423
10887735,3885989.466517584
10966789,4205441.9677135125
11007366,3764200.9162840946
10627234,3520584.7276430638
10942926,5063865.359102832
10848666,3646471.109885307
11035029,1911562.7483553742
11011705,2421048.0316582303
9813220,2640831.898465138
11023951,4203899.084506949
10976436,5372418.908762751
11033596,4086231.277707442
10925165,1800546.2551998235
10585843,4122343.4585401993
10952036,2806180.484298161
10962956,5455704.502487615
8659826,4759085.838230754
10951973,6068415.095364103
11009968,4891824.052627296
10990495,1628968.5048527317
11008503,1549493.6317995046
10914520,5873478.897691642
11002550,4826831.948137114
10985434,3367007.947640692
10766436,1912254.853964441
11009186,1057169.4766868092
10967875,6335040.813637883
10609295,4411088.160112416
9966371,6065135.463727714
8653144,5143155.036616435
10852199,4361854.170962506
10242157,3283524.03325731
10335962,3124848.482672365
10971483,2957205.348214835
11032534,4062974.554340056
10939923,5283979.017010983
10952191,5152244.892225311
10695323,4154190.195226603
10746376,4911477.999484889
10612222,5313737.746454659
10971166,2930014.1954511316
10613422,3774400.0159116145
11030408,4048497.717143459
10771934,4779379.712705845
10802442,2712308.5447660596
10720503,4075174.5749612893
10155907,3161667.72175723
10946546,5137996.881987399
10729732,4381339.221476547
10890029,3513495.4030090068
10958360,3538797.1795114083
10762936,2608565.294149475
11020274,2087234.3164416486
8351520,4688295.26581419
11009711,4273288.424432225
11030812,3963770.1292610555
10942165,4888111.000062989
10847116,5221979.151538141
10785133,4924549.090760819
10940721,10255899.746237934
11032782,4860262.34289846
10979279,4821876.059425756
10682691,3513562.8478476563
11033050,4363431.113536828
10823180,3731774.5210959837
10716444,5419476.875195117
10955544,6328282.090658061
10853949,2823215.829022549
10842568,4739828.951197472
10986641,2763432.793828306
11041137,4679146.409666542
10759936,4715427.705396874
10885806,3434135.245461475
10849974,4813235.874215443
10782857,3846800.6601528227
7899734,4602935.838170141
10642918,7523805.592246758
10014689,2368996.8390392973
9819580,4514525.56123714
8947191,5774516.248014489
10551859,4716141.623929818
10852116,5123873.171718569
10744311,3197230.371171068
10827282,5451744.020301634
10578513,2532669.1279984564
10963359,4693393.344447728
10813125,2836504.860701717
10612202,3851267.441261387
10203028,4520474.607562392
10963861,4466698.649120595
11011348,4502596.614822425
10977617,3848580.023486516
11004120,2393509.9660398625
10765749,4441265.832006205
9964713,4880088.33877236
10778785,5646226.979323278
10872739,2690101.3629654916
10823064,1115734.7113408777
10747202,5033356.084110569
10958881,5567372.510323834
10900116,3419402.178503051
10848148,3332864.176583072
11032289,4895863.565840734
10611294,5113791.3153955005
10953361,4427261.843090207
10903515,2765824.9635735666
10514703,4341911.268291673
10714430,2682949.400885459
10936422,4275832.081150151
11030102,2810236.993605274
10779425,7139232.179942941
10935799,3774349.840990557
7503251,6581558.050862001
10968572,4351980.966468671
10966147,4332875.667156505
6222440,3331091.1389069627
10763174,1968721.0968009748
10919613,5075368.491118374
10823470,5805876.3492023945
7532302,2907630.0797513975
10049958,5180778.311108479
10558929,3578519.636496427
10906725,2689470.217146639
10703295,6316516.771684369
10850757,2956492.579550904
9584616,5412365.482923931
10848609,4739146.071233314
10974754,4556818.26021725
8469352,1911562.7483553742
10983355,4924989.244414409
9275031,6419423.561373148
10793649,4233283.023523735
10790208,5434535.244126286
10864238,2352416.9718917385
11016099,2246678.4507836225
10819841,3521672.6914062337
10846406,4307873.28088637
10538346,4986118.97097549
10962072,5318346.6316418275
10737201,2607534.3997110324
10724605,2490503.8695131345
11027490,4204995.228599807
10838077,1729512.0560181364
10780028,2989581.403200797
10975920,2527477.0927865636
10817484,6736689.290238866
10612745,5290266.6936533805
10700093,1612743.866226064
10714280,3591818.307119207
11027055,2846326.9727385687
10979645,4839983.178010759
10861558,4315036.545428533
10942619,5881014.83402775
11024937,2718685.097960464
5165267,4999595.425415852
10992130,5760631.5571547365
10772317,3490584.2720571896
10586952,4983954.72950354
10986585,5077781.656103605
10785836,5701502.451616316
7420653,4047556.177366426
10971718,3352454.9135786835
11027693,2646256.3193927347
10998493,4584710.898466658
11030009,4004761.333501344
9541375,4876879.511943871
10615450,5201381.482441128
11045054,4417447.640805541
10624641,5504289.292444791
8921994,3992009.194432855
10843490,5490030.699128887
10306302,1804847.0627731872
9859531,3168696.100556023
11033802,6051504.1131736
10720356,4165709.2191769946
10735028,1987084.8358856577
10979119,1655595.9651007894
11025540,6471241.026781103
10684803,2434369.7164735775
10609862,5082196.854772986
10942637,2525623.5714671807
10684974,5721936.2581836535
10990402,3763742.4178878386
11030653,1380679.0795098278
10865844,5425567.493749755
10980607,5970643.476931171
10576704,4416293.714503957
11010294,2412545.206248769
10875402,4679821.570904322
6348252,4984090.874953413
10810331,2809225.6033480032
10990484,5872087.297311919
10749470,1737148.3409357774
10953574,4847651.936172809
10550456,5379769.909804391
10944116,3634831.4001761125
10901612,4019571.3726343536
6388044,4924347.066023415
10908103,6957737.093138126
11032341,3330854.4048923887
10999302,4920832.664630602
9977132,5491288.848049551
10611083,3948916.9456676617
11024599,3081287.209225033
10970449,2556840.4732963336
10225225,4962082.034105524
8959583,2647975.583710642
10810631,6970890.136630788
11031939,3644012.409962962
10791335,4908949.449082307
10958151,2851982.6066593267
11025068,5117738.267260335
10608683,5275905.784110805
10927356,2293341.9133323813
10983702,5057158.466905337
10712524,3851761.4838610487
11040286,2631187.7548885746
11033143,6614066.507302972
11010795,4365694.982188729
10944466,5471182.790681897
10510937,5361841.718510544
11030118,4714790.563329823
10946335,5036464.3336481545
10574461,3989031.5812640525
10993607,4602924.447128674
10848528,4801873.337874194
10822066,4364021.462613382
10613647,3348070.7815099494
8371274,4127173.106912456
9406188,6420907.68019831
10880158,4844036.287288511
8684469,2899254.455480119
10824603,4784185.070310854
10821919,4710395.616790341
10755123,2903488.381464625
10686962,5140961.199491503
10583076,1822416.5279930597
10925585,10219666.360489232
10891171,3216709.4866898186
10895307,4266821.014127874
11033074,5113665.448481891
10613082,3099324.9945229874
10946539,2549120.483646394
10613416,4524961.787231253
10860933,1840846.1905232454
10804069,3781406.519607471
4157396,3758801.521366358
7532453,1140270.0002420093
10359922,2537861.804766928
7442201,3758374.5428340742
10937275,5505702.881150366
10894936,4225229.454047642
10522894,4405029.189187449
10958605,3875844.158628122
10959027,5324091.893677474
10998179,2692524.0285091414
10824561,5500682.657352705
10300729,4436511.07470655
11005036,2521591.6436729347
11006550,3601745.231084107
10594177,4714883.127413072
10771471,4531866.385115088
10971665,2928597.9589052033
11040178,1647335.5375007372
10608458,4925343.214715692
6378721,4943649.690953803
10890006,4674404.53048213
10889966,5805876.3492023945
11006932,3568912.1827707435
10611143,3932564.4809074323
10421902,4071483.096520118
10565149,4432900.605013104
10951951,4688744.679992182
10795492,5343869.101475339
11015809,5601942.544361066
10653288,5886063.679064381
10912866,3074805.9841943854
10980786,3538797.1795114083
10939050,2672631.2463557348
10763663,1844422.5157873188
10887348,3592962.0446760925
11016085,4362999.044807493
11010989,3304588.622085301
10957181,5533355.566382147
8561745,3495693.959608393
10776569,5684011.919366453
10655965,4842280.130754408
10685520,2033588.9252642305
10404637,2002858.5712944216
11032989,2601675.3431581273
10614102,5701655.70809903
10927673,6392982.259341495
11011834,1827573.0456647496
10597732,5679095.724079895
11028440,5375307.550263903
11019186,4381156.795892895
11010908,2839671.295338252
10784248,3202943.860207702
10087594,5126103.911120148
10548129,5347660.302971026
10655775,1810078.7876218134
10746217,2342487.621205692
10906152,1729512.0560181364
11029475,3507924.6687282906
10901590,3946844.870678377
11028555,3963182.2684666184
10936822,5275683.665102353
10605918,5872622.970000964
8201777,3190643.3855563276
10856737,3391425.519704203
10989659,2522645.1944087734
