id,price
10390650,6133653.947129479
7815502,1934952.2682789692
10935802,7023141.855229875
10786218,1820324.906870679
8420240,2524738.6991758086
10879706,4799909.5065360535
10521931,2174319.4025229383
10738206,1211412.7092633478
11011909,2991338.806225482
10955135,5397020.592579292
10933058,3454288.2144598276
10939558,1599542.8890754269
11013517,194858.34504397283
10049957,6181144.739405306
11005245,2834683.190148486
10976348,2430434.400060882
10857857,5753660.83212631
10625472,2114307.7596299853
10940742,5381619.1132747065
10983586,4487500.102610445
10609460,4787149.861945558
9193578,4857314.662119754
10515881,4249208.768704729
11030309,2874193.4777606768
10326354,6429456.331353048
10804020,5066814.56189221
10924949,597489.3481342884
10075703,4060777.3856998924
10936819,5792185.122427827
10384373,1088955.4361183234
10698705,4832976.681063309
11011650,4713941.229691017
10585847,2244466.1714194766
10315800,4158131.597785454
10949717,6119803.236752493
10049960,6181144.739405306
10842209,5483379.657402923
10954170,3573086.8270838344
10060570,3022242.856024282
10927912,4333969.210773757
10906726,3075706.7961822418
10986369,2119445.8060962567
9943818,5832002.754224064
10999476,3352905.3100233497
10744646,1811848.500985064
11032801,2299633.072516653
10928739,6138485.719269352
11029700,2850634.9694624273
10360179,2988827.515044728
10894052,6838102.465244751
10422961,3990785.6008143295
10817270,5976722.048436942
11022371,5993493.196196064
11005368,5129970.224116253
10945362,4760183.895849036
10820829,4186282.629048579
10826588,6104536.415333008
11032972,1045881.2962704827
10964156,7244674.457869081
11038801,5462878.130240008
10525422,4358055.40363537
9820523,2816953.286355869
10934692,2161688.338074675
10977677,2195503.9925289107
10862981,6890229.991155522
11010941,2787118.981053106
10698707,1603416.885526846
11046204,6332177.563285638
10752731,3137230.0150213465
10452253,3295266.227766541
11013026,4868280.026746092
10043313,6121745.77295937
10767834,4217521.772881443
10840138,2919764.983660469
10925790,3362262.6163627417
10909390,5034398.337015986
10823094,1632696.651181572
11004654,6260862.106091781
9019101,4119828.661269366
10968003,2067863.1890020962
11029658,3202827.4905032176
10273565,1957986.71596126
11029412,5350536.407377001
9838958,3386714.136237587
10935337,2393036.527617001
11012594,2379048.339635155
8893447,2101033.827802686
11007496,4760728.924299097
10974772,3369341.8144177427
10997186,5340818.322336875
10750697,5431436.206591597
10891333,5013693.648609158
10742201,3483592.0159289483
10849108,5024843.225670138
10815334,4144064.846106294
10842402,4120438.847191959
11032616,6145519.339932205
10851164,1684239.5056778416
10898176,3811616.8091732217
10907566,4874550.110599287
10708961,3190334.9481675667
11030065,4608825.029016911
10705384,7215316.0046151485
10891351,3263646.183201505
10838382,4881841.671532214
10611931,7444467.829406675
10841603,2269146.619188778
8439211,4656889.5909790415
11016612,2178428.310349955
10988905,6005761.633999517
11012939,2893165.2608461943
10979581,3177086.829201405
10830257,4109242.6585271633
11036542,1194747.4684677483
10904546,2112507.282917875
8539632,4156639.3628199315
10857215,5386724.206032418
10541410,3062560.0324455923
10723063,4917604.539241436
11029649,1912052.716977124
11029999,2472419.1723450734
10952098,2699917.639628788
10836208,2192416.336661432
11022573,2442325.048805861
10798513,2762323.0714886477
10984356,3698141.136994857
10745642,6189145.799508372
10841042,6547784.961976638
10538365,4551287.483413337
10897920,1331382.722794393
11006479,5409478.052843047
10774899,5535200.5740443785
11001765,2681995.224234509
11033538,1603690.135390692
10831725,3040090.9998089406
11044926,6579230.367996234
10976271,5502010.542366516
10981556,3598472.923532363
10961326,4693828.409641651
10883866,6046827.050977988
10841901,4640683.0845233565
10693007,5859242.395174861
10847817,3077539.0076709217
10896856,5997642.622088134
10784274,1830392.9330956433
10378785,2313650.0159035916
10910362,5653333.4661904
10923489,4135997.591835505
10796396,3936618.995878368
10893036,7747172.552320352
11011008,8054050.4210014455
10952064,5791211.715920471
11009697,1515591.475537
10308491,5443152.665706821
11009134,4564627.659974882
10956663,3591894.6148434556
11043808,1871584.4644670186
11000065,3038527.0277256193
11007409,4802306.288343233
10328736,2230642.8387298463
6954834,4683285.322318111
10949562,4495936.760860983
8889294,3263082.87806235
10852545,5141291.449143145
11017010,1592045.7585569066
11001089,6102576.111325391
10914315,4846361.868186483
10965478,3874592.263679573
10819401,1035267.5576886388
10979878,3673301.000892216
10613706,4468913.198612659
10763485,2550005.7852221937
10609498,5387237.566487541
10847829,3705701.2937428085
9716533,6341478.585609181
10818543,2648670.947544432
10955543,4815041.449149654
10914990,6424195.598002719
10650754,4241154.638729373
11007835,5640809.101715937
10986600,1967558.5871396381
10205939,2225664.6255216477
10613818,3994136.705829441
11028806,1237122.3263635393
10821045,2698657.3558448134
11025719,1504979.3842263743
11027050,2188101.4937588302
11027120,3315460.687528098
10991121,3753629.567780357
10615821,5609095.812128924
10826789,1968748.8787881015
10823501,3037157.6848603357
11031678,2144478.347182352
10904277,3987677.2642048304
11032345,1948404.4911010894
10790133,952465.8669484984
8035356,2446481.0036989893
10874651,2022528.340041265
11010267,4343390.750342738
10803357,4807826.569347888
10693203,5975676.306982487
10927529,284320.83716069267
10965515,3529557.5388866677
10756016,5682821.286038527
10818159,8996998.723716047
10927662,5255298.374606978
10558471,6958555.316818142
11033496,6047400.264906822
11002382,4924432.686012505
10984447,4315084.612584066
11029759,1540330.4654666316
10619610,6597943.59801854
10984665,6218965.89856234
10859925,5196874.227536218
10750711,4929549.377700738
11034193,2526124.359937475
10468221,4935216.177808652
11029635,2435118.3986637876
9113806,4733185.965284653
10848057,3819704.330167487
11030021,2523743.3787386687
10874549,4707641.408116707
10871719,3841891.0308531947
10648595,1630252.679520378
10948308,1677827.9231180064
10978564,1852924.2754666654
7559766,2245704.029850313
5704631,3501026.2891509463
3204311,4654702.234976547
11028848,3800489.227430422
10717237,6238715.578415105
10855877,6060048.263193451
10904038,4491249.793331286
11034225,1242184.3054622915
10742964,2237619.8123371387
10737033,6233899.311239777
10955514,2615824.6004985217
10870666,4383961.667648915
7846347,1176100.7885058627
10077834,2135055.267879692
10020769,4920970.311642399
10406971,3837211.560969382
10644641,5370408.6791508235
10776176,2092489.1575194171
10789519,3869173.4618079704
10921562,5356369.168613162
10927184,5691701.002960496
11021947,3251193.1519903457
10958511,5150627.728241816
10925633,5895269.831746187
10613987,6482260.8367692195
10987430,2588493.06233232
11030594,3745123.8405646607
10951734,4312839.788805179
10916819,6838533.255836388
10925164,2055748.8798692585
11025234,1648590.7507846635
9838788,5209292.65316532
10979378,6709617.793624412
10852399,7444467.829406675
10965082,5588756.87898924
10798315,2323730.9673419567
10666268,3613118.723490894
10997655,6076733.103039028
10918750,5102137.330578366
11028591,5367050.066264367
10867068,4455615.555189047
10694259,6100980.857193453
10821922,3491166.659253415
11001243,4846985.637323691
10970970,2034582.1742578929
10814380,3967957.3172864625
10866816,4691441.019597247
10762038,5472190.012453282
9267648,2273340.3477674997
10911849,1882081.393810627
10936519,2444978.8619626854
10924382,6895062.761949815
10826497,7537461.6559799425
11013768,1714006.2707910445
11006368,4862181.736320889
10832912,1849071.4974908275
10911741,3547757.5779267903
10762089,2789254.915946383
8476937,4571132.669687089
10973171,4636314.326137928
10935843,2747361.1477278704
10694580,4480003.753399783
10996709,3299199.2817015084
10545059,1858803.5504019961
10401321,2948815.6804619664
10782758,4521691.6135196
10911750,5002058.634978609
10864288,3127749.3895358904
10870430,2002801.7641486912
10942747,7054105.052907141
10556988,2083607.36782109
10961624,3190334.9481675667
11030320,1819669.4818580234
10869522,1859690.0817781677
10992849,3455364.744241399
10805256,4391825.763051923
10999817,4070977.892249674
11032474,5008831.078956261
10989802,3144742.645770292
8202873,1423777.9467533852
11031396,1803679.4269416188
10913165,5118695.30256295
11014436,6514181.343046239
10985609,5606066.534161929
10992341,1980595.3746254384
10888602,5852926.211171344
11014958,4061243.54881811
10981220,6272995.516271152
11028256,3083389.029311921
9161413,6337517.77692344
10778733,5580713.058231577
10797230,1763594.7055447088
10965171,2591388.0827973327
8819143,4907810.8983471375
10786709,6401089.094448859
10960120,4548954.398452948
10803845,1766001.0442151153
10956924,5152006.537363334
10997131,2012280.8515218962
10633845,2827862.270084687
10929564,2965976.2372986004
10235128,2053184.3529398306
7256542,3020731.79565877
10759036,1518972.3428642356
10739357,1682758.7588154497
10981008,2796367.257503858
11025580,1105576.8308172245
10839133,1954366.2171668503
8383093,2319038.9287527143
10752533,3392784.054099169
11028009,4606744.789415434
11028171,5467508.693320408
9740177,2947042.013387375
11031102,5137817.438935999
10851961,4330712.352133675
10867819,5295696.278197214
10814406,2477855.2678581513
11043537,4223180.614811376
11032266,755123.3582476277
10609389,5364103.896009918
11028525,4618063.080475282
10827604,6896917.988231456
10298437,2823674.0454250197
10333987,5147413.785639178
11007663,2953954.306428614
11034022,2514353.121240991
10912810,3334352.370155805
10848699,5974914.218292983
11028484,2168818.81219247
10613685,5706427.138157656
10550425,3693883.9924747013
10781613,1628750.2087748135
10928963,6390686.480305642
11003249,1496635.9147014054
10623726,4025453.307725901
10738137,3322048.4070709106
7945727,1429888.3714952483
10944268,5194013.981287861
10958934,7263800.6660715565
10982388,3180375.9622086687
11030969,1376373.9218925298
10963478,5524922.84631579
10929884,2908657.8616934754
10980070,1974156.145922874
11033696,4760497.0100832395
10708679,3506912.5129857077
11004165,2187076.5867371545
10608258,2042871.959075432
11011550,6618205.056996273
11031780,3161589.3488881197
11026821,3292116.5192430867
10869236,4747980.815929217
11034992,3732029.230242657
11033280,5486912.965084821
10981577,3139649.647918576
10771851,3401424.0895498954
10936933,5626660.212298684
11030033,2545913.732233833
11046999,1316010.478119801
10846226,3668241.0271889973
10953730,2910380.29354687
10933694,2361550.5673422306
10730481,944700.7810687252
10896981,5150279.482116673
11010491,2517268.062819057
8452025,1891889.7008253527
10558566,3550218.2903484576
10817610,5167534.46020598
10545103,2038503.1141801954
10962106,7976867.985305725
10993382,3863919.094795036
10805314,2502941.3744154917
10041006,3382999.9850293286
11006984,5696960.244115708
9701581,4679905.738574974
10221774,7661587.217099944
9740170,2663156.2447548304
10746255,1798809.0774635929
10931937,5993961.561022911
10637194,3344302.085153725
10781903,6945811.302124359
10317448,4198560.965767441
10912975,5149420.266617192
10953118,7230932.285519019
10797115,3594735.5660999254
8518124,3258517.1581792785
10708714,4292611.110154422
10789356,1184869.6238077139
11029499,7031803.150683712
10511676,2933116.703244835
8864551,3336931.5997384866
10799179,4668283.414365258
11031469,2499594.1948229643
10955961,4005653.3810151913
10764273,4402746.749483848
10884595,2370310.043198925
10716117,4721982.123914242
10761639,5396072.038712399
10539513,835164.5580879167
10823226,7205046.889450684
10255419,5546047.538326401
10830677,5696565.605079766
10677971,8415377.355699357
10463447,4732378.135278817
10890022,2775397.482481234
10962175,6879644.25873124
9970127,1264072.6950427121
10940011,2920052.4044999476
10985632,2809468.5484706894
10997364,3982077.0512487697
10932870,7827290.126096647
10289293,4472008.588060402
10991275,2718756.381530804
10685074,2693201.378943769
10609923,6191751.391332898
10918627,2812526.859959537
10617019,4605605.478158311
10640648,2075117.5959742055
10953383,2368671.9072813666
10975430,7058003.173077779
9784771,5027089.476543667
10933403,2690023.826655939
11032936,1910519.5677718828
10734582,4570959.957710839
10846588,5943514.951371551
11031496,2300388.317085631
10888600,5852926.211171344
10976066,1295788.4136022972
10740733,1874210.249148601
10826495,5374289.516999271
10954167,3581200.221068953
10679117,3391950.689930319
10838023,1411747.499782023
11031330,8952016.788469708
10820548,5703341.3388393335
11007396,3814552.2542396854
10997923,6766386.501940105
10569890,2217381.0246695196
11024765,1992563.6332993216
10943512,5102592.87217184
10116578,5889138.762120191
10867670,1817704.2314426934
10989210,1447624.168660183
10768083,6262278.315905202
10968242,5617990.45998708
10824677,4778251.921707701
10904502,5539359.153746601
10980588,4884769.228139541
10200877,3046129.8426177404
11026582,3423667.9538128753
11015103,7277693.1527109295
11027339,4582987.712664084
8394071,3855492.95141112
10941477,874967.7265158631
10337509,4084604.3924586507
11018767,2977740.4492429886
10825683,1881947.5226771415
10850844,3143964.5122647695
10609989,5735293.668515889
10919926,7170448.564210324
10927710,6210957.086009026
10521602,1349514.490660056
11028220,5066814.56189221
10925900,1895652.8788479255
10903257,5087582.917774079
10979042,4205506.205660187
11011093,1666410.287306346
10928769,284320.83716069267
11007726,4709036.798133525
8590103,1151618.029712431
10691525,3297146.398612075
11006884,2745206.950182303
11032247,4974245.239759352
10887480,3533439.4290933195
10847947,3500539.536624545
10513356,3952318.592622632
7970793,3986777.4440582194
11033808,6723352.05096666
11030325,3243653.90890503
11031454,6240896.484407267
10786481,3900956.4348868667
10946016,4039950.8804493733
10947707,5225257.893678855
11029905,3324604.9761802633
10848254,2566998.9374852786
10727826,5999000.110128054
10675166,4512051.895055367
11004211,4593220.008344399
10050712,1633423.602614873
10746309,1153563.2565261421
10797224,964821.7833023157
10912880,5602097.205788521
11000496,2388379.209771666
11028122,6699679.4435971975
11031122,5404191.779455395
11042833,3791507.6898893896
10881822,3392925.909943494
10881046,850861.4349031062
10608582,3505522.233117912
10466060,3036201.91188286
10644104,2455981.187912466
10908357,3190455.5549424984
10908754,4812633.538944172
10571692,5518570.3215214275
10583192,2419104.1964397775
10977967,5074653.110200008
10388943,6247403.300651185
10920134,4290965.115905693
10918271,1722656.3871984647
10905062,5550695.087545717
10315390,4956946.415461522
10989683,2428343.8138823276
11032121,3009742.560315951
10923976,6106020.780699454
10836814,3567264.9127429365
11006127,8923560.789289948
10630511,2613987.216829756
10752451,2476909.40529632
10709964,2713078.06284727
10753060,968774.7984916867
10971746,1776368.4414903698
10838543,5354301.287380619
10799656,2235315.7039388493
10806393,2606555.6069439612
9584615,5080551.921388259
10939776,5795116.267158262
10990474,1735543.5456915721
10910191,5080994.1354748085
10898849,6355723.188616611
10874449,6094288.777000928
10876151,3449791.061654479
9317081,3384869.1660267767
10637728,4025453.307725901
10971911,4769428.92730011
8569744,1592045.7585569066
10668735,2085298.0146296935
8336126,7236144.293922685
10611275,7043677.587492378
10770664,2287545.2539759567
11040672,53806.59922746965
10887735,2640442.866675865
10966789,4508933.798532804
11007366,929847.0477376475
10627234,2470422.5225341218
10942926,4464889.845099064
10848666,3820705.560930979
11035029,1390327.9759673693
11011705,2591322.795876086
9813220,991544.5776795554
11023951,3492916.4720349954
10976436,4391375.01285046
11033596,3616340.874143994
10925165,1748074.603942723
10585843,3954497.804130684
10952036,2348707.9314711876
10962956,7075328.662625553
8659826,5583128.175281338
10951973,6965771.356111661
11009968,4814046.126429649
10990495,2961151.048438849
11008503,1154726.868547604
10914520,5710309.685046159
11002550,5245783.943873689
10985434,3673877.4406040832
10766436,2020615.9745455827
11009186,795143.9581677723
10967875,5392505.077081412
10609295,3657316.5530665186
9966371,5004429.922492495
8653144,5383112.8147875145
10852199,5927338.465146389
10242157,2166920.9288919913
10335962,4896760.948429161
10971483,3005267.260844707
11032534,5074341.75342663
10939923,5097894.714092648
10952191,3295531.1656408305
10695323,4230803.215596392
10746376,6373704.264752999
10612222,5504620.810907362
10971166,2870838.5125298444
10613422,2754141.5526497085
11030408,3397277.412399042
10771934,4921597.196934218
10802442,1992349.8090072647
10720503,3963018.495951531
10155907,2427006.652140306
10946546,4543354.293863
10729732,5854067.640258353
10890029,2935479.8821618115
10958360,2362328.59285236
10762936,2807407.620169435
11020274,2646710.8145396244
8351520,3320444.7480727597
11009711,4345562.629254047
11030812,4894369.824234977
10942165,5390021.547294525
10847116,5688494.289163105
10785133,4984409.293922605
10940721,4993279.39804681
11032782,5266869.639339015
10979279,5776651.767868131
10682691,2486878.3508176683
11033050,6072956.749143273
10823180,3814032.3607455334
10716444,5562002.387911946
10955544,6251113.884981923
10853949,2857668.2900572643
10842568,3125268.5790382465
10986641,1610760.0451148343
11041137,4493248.704321557
10759936,6301294.0212714635
10885806,2423421.482578282
10849974,5901368.119623739
10782857,3970321.0619102637
7899734,3276647.368789287
10642918,8155159.5644638445
10014689,2139119.8874115883
9819580,3380444.538615869
8947191,4595014.014625607
10551859,2967509.8537832326
10852116,4730667.025028432
10744311,1699607.6820975905
10827282,5168649.879907023
10578513,1406441.2261413154
10963359,4095589.3859003917
10813125,1919400.5067195476
10612202,3019127.667664838
10203028,4433991.074913032
10963861,6097968.0191425495
11011348,4391722.375320097
10977617,4488324.438772455
11004120,1673553.349996223
10765749,3981595.773027955
9964713,5221374.863043638
10778785,5128679.435300639
10872739,3695259.333042246
10823064,582854.1275381665
10747202,4933505.663068129
10958881,3972566.1076399735
10900116,3466826.987722041
10848148,3496276.089210117
11032289,5375290.21469361
10611294,4288901.599059343
10953361,5966586.593518484
10903515,2086858.0710383672
10514703,3151215.417909656
10714430,1605705.050612952
10936422,5524990.208836978
11030102,3013846.5310278996
10779425,6821925.342327822
10935799,5149698.7421994
7503251,6476574.065612508
10968572,4465502.919084872
10966147,2961738.693011779
6222440,2436126.0167214144
10763174,1426870.2001168062
10919613,4197468.007066783
10823470,5518570.3215214275
7532302,3664790.3724380382
10049958,6181144.739405306
10558929,6030146.81952752
10906725,3690421.9042711416
10703295,6332593.864644432
10850757,2690026.3917100737
9584616,5141868.252385121
10848609,5444538.696150111
10974754,3686965.896032425
8469352,1064762.5808291587
10983355,5881234.236847997
9275031,5721525.984094467
10793649,3950596.286106787
10790208,5870546.750966614
10864238,2532324.2975460663
11016099,3076931.041398234
10819841,3874185.4774000417
10846406,4721573.053353547
10538346,5841286.976430271
10962072,6762232.23180758
10737201,3760119.934833683
10724605,2002585.171340032
11027490,5783582.005018327
10838077,1154524.5151850067
10780028,2536742.2337040836
10975920,1788654.376834752
10817484,7980498.656165419
10612745,6064009.310408022
10700093,2234005.8688942264
10714280,2758944.007585751
11027055,1800200.2017191518
10979645,5256073.637950115
10861558,3902457.7824033727
10942619,7164380.532840181
11024937,2771938.1068322374
5165267,5470729.265411284
10992130,4972847.883979527
10772317,2701301.880109163
10586952,5308612.67954823
10986585,4168008.0333351293
10785836,4661534.469468422
7420653,3635266.9100893866
10971718,2340995.749007911
11027693,2325462.95619985
10998493,4374818.491823308
11030009,5616663.619549535
9541375,4740743.990817618
10615450,5894682.3779843
11045054,4099864.847430251
10624641,7104018.3966920655
8921994,5645990.409404336
10843490,4605209.854168046
10306302,1483623.258051066
9859531,2827159.0818957016
11033802,5883672.587166365
10720356,4743146.694215426
10735028,2777422.03365551
10979119,1353921.027813803
11025540,4173490.3198990044
10684803,1803310.8946958901
10609862,6221175.423799077
10942637,874967.7265158631
10684974,5807368.030490996
10990402,3119928.389815901
11030653,1093266.4075218297
10865844,4456693.210015589
10980607,5334584.755353823
10576704,4983733.202760899
11010294,2726489.8172359243
10875402,4628721.578006199
6348252,4659121.973197337
10810331,2006572.0762162895
10990484,5705201.165522041
10749470,2046599.1434321636
10953574,5082957.147870401
10550456,7658126.437631045
10944116,2353625.526819013
10901612,3138784.2066235407
6388044,4572045.865463164
10908103,3857308.2161535323
11032341,2107667.175336617
10999302,4508710.856855081
9977132,6351021.333720952
10611083,5695782.560084838
11024599,3392925.909943494
10970449,2892834.7272968283
10225225,7004550.858348213
8959583,2715637.645626899
10810631,5318482.998408206
11031939,3181117.3451367896
10791335,2946404.084149016
10958151,1910434.1329359324
11025068,3941895.065623497
10608683,6099821.960832741
10927356,2430499.53905515
10983702,6086355.971884945
10712524,2727136.5624005855
11040286,3236459.152666748
11033143,6353485.453542849
11010795,5008831.078956261
10944466,4479827.6951667275
10510937,6048337.204367416
11030118,5877404.722966654
10946335,3660746.239479844
10574461,2759794.4398429403
10993607,3905169.1481124363
10848528,6008941.2315686755
10822066,5450231.89320166
10613647,2578511.436634738
8371274,2971319.379088914
9406188,6098581.263359653
10880158,7992718.852023784
8684469,1677848.4049908582
10824603,5258950.594870208
10821919,3814890.0446251384
10755123,2872080.955829992
10686962,6765771.072594212
10583076,1634533.3482012544
10925585,8456089.946879061
10891171,3684287.9275935455
10895307,4529807.407694042
11033074,4736059.5264146775
10613082,3151766.853360352
10946539,2964145.673482359
10613416,4779713.655737979
10860933,1782669.2499095146
10804069,2958047.9032342588
4157396,6015644.771526471
7532453,2068486.2205471885
10359922,-972996.5209837481
7442201,2778912.505468058
10937275,7297559.153241701
10894936,2897537.348562068
10522894,4316541.512935814
10958605,4226077.595436886
10959027,4631167.86861199
10998179,2340841.673559981
10824561,6239339.069769563
10300729,659621.7677909738
11005036,2925689.7574209357
11006550,5165092.433644008
10594177,4496007.83513191
10771471,6749512.504148422
10971665,2044387.1766881244
11040178,2275728.431637789
10608458,6049221.16180077
6378721,4128588.137126061
10890006,3202191.517460232
10889966,5953396.324865961
11006932,2632744.164638631
10611143,6500086.417797187
10421902,3897264.4945802744
10565149,3621902.563233986
10951951,4703189.593425949
10795492,5462726.695234112
11015809,4949316.533370618
10653288,7581260.214818548
10912866,2326699.1075915648
10980786,2442369.7926926487
10939050,3174951.1182348686
10763663,2199526.1637460077
10887348,2700036.574028896
11016085,4767805.969427744
11010989,3153570.4553016857
10957181,5782601.730722019
8561745,2896627.641927019
10776569,6620395.358111478
10655965,7399884.842371495
10685520,1816056.2125641746
10404637,1765055.6167713567
11032989,1622038.830960769
10614102,7528599.114269966
10927673,5529912.727557462
11011834,2178537.1747284112
10597732,5844166.73531465
11028440,4217219.697060484
11019186,4069173.902744424
11010908,3760159.1657466902
10784248,1483628.3356302585
10087594,4779724.321296159
10548129,7417375.071022272
10655775,2087528.2634648578
10746217,2673465.8653348987
10906152,2074998.3133483278
11029475,3751884.9533593277
10901590,1999376.1940859118
11028555,6396874.147738457
10936822,6550389.527010214
10605918,7196935.788951065
8201777,3106673.1852658433
10856737,4938021.242919417
10989659,1742418.9391642334
10329337,7787365.387275435
